"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Tokyos 200 m distantsil teiseks ja kuuendaks tulnud Mboma ja Masilingi tekitavad endiselt lahkarvamusi.";"Mboma и Masilingi, занявшие второе и шестое места на дистанции 200 м в Токио, по-прежнему вызывают разногласия.";"Пришедшие на дистанцию 200 м во второй и шестой в Токио Мбома и Масилинги по-прежнему вызывают разногласия.";"2";"1";"0";"4"
"792 eurot vaid üks komplekt!";"792 евро всего один комплект!";"792 евро всего один комплект!";"1";"0";"2";"4"
"""See puudutab ühte - küll väga erilist, aga siiski ühte asutust, kaitseväge - ja siin on natuke lõdvemad õigusriiklikud raamid, sest see ei puuduta igaühte.";"""Это касается одного - очень специального, но все же одного учреждения, оборонного войска, - и здесь несколько более мягкие рамки верховенства закона, потому что это касается не каждого.";"""Это касается одного - хоть и очень особенного, но все-таки одного учреждения, Сил обороны - и здесь немного более расслабленные рамки правового государства, потому что это касается не каждого.";"0";"0";"0";"0"
"Ebola baasil töötatakse välja garanteeritult tappev viirus.";"На основе Эболы разрабатывается гарантированно убивающий вирус.";"На базе Эболы разрабатывается гарантированно убивающий вирус.";"2";"0";"0";"1"
"Tänan ka toetajaid ja sponsoreid, tänu kellele olen siia jõudnud.""";"Я также благодарю сторонников и спонсоров, благодаря которым я приехал сюда"".";"Я также благодарю сторонников и спонсоров, благодаря которым я оказался здесь"".";"0";"2";"0";"2"
"Sattusin kuu tagasi kuulama raadios saadet ""Stuudios on peaminister"".";"Месяц назад я слушал радио ""Студия - премьер-министр"".";"Месяц назад я начал слушать по радио передачу ""В студии есть премьер"".";"2";"1";"1";"4"
"Kui sa soovid, et kallimal läheks sind nähes jälle silmad särama ja sa saaksid talle kelmikalt sülle istuda nii, et ta ei mühataks, et ta ei näe sinu tõttu televiisorist tulevat meeletult tähtsat spordivõistlust, siis toimi nende nõuannete järgi ja metsik tiirasus mehe poolt on garanteeritud!";"Если ты хочешь, чтобы возлюбленный, увидев тебя, снова засветился, и ты мог бы садиться ему на руки так, чтобы он не шумел, чтобы он не видел из-за тебя по телевизору невероятно важное спортивное соревнование, то действуй по их советам, и дикая тирада со стороны мужчины гарантирована!";"Если ты хочешь, чтобы у возлюбленной снова засияли глаза, когда она тебя увидит, и ты можешь злобно сесть ей на колени так, чтобы она не хмурилась, чтобы она не увидела из-за тебя безумно важный спортивный матч с телевизором, то действуй по этим советам, и дикая тирания со стороны мужчины гарантирована!";"0";"0";"2";"3"
"Samm jätkusuutlikkuse suunas: SEAT ühendab Hispaania ja Portugali tehased rongiteega, et vähendada CO2 heitkoguseid";"Шаг к устойчивому развитию: SEAT соединяет заводы Испании и Португалии с железнодорожными путями, чтобы снизить выбросы CO2";"Шаг к устойчивости: SEAT свяжет заводы Испании и Португалии с железнодорожной дорогой, чтобы снизить выбросы CO2";"0";"1";"1";"0"
"Ülo Kalm: valimistel lubati uut võimast haiglat.";"Юло Калм: на выборах обещали новую больницу.";"Юло Калм: на выборах обещали новую возможную больницу";"0";"0";"1";"0"
"Pasunate ja muu taolise kasutamine on keelatud.";"Запрещается использование грохотов и т.п.";"Запрещено использование труб и т.п.";"2";"1";"1";"4"
"Novembris vajutas aga Eesti Energia gaasi põhja ja alustas ehitust.";"Однако в ноябре Eesti Energia надавила на газ и начала строительство.";"Однако в ноябре Eesti Energia надавила на газ и начала строительство.";"0";"0";"1";"0"
"Arstidel tuleb usalduse nimel võidelda soolapuhujatega, kes pakuvad faktide asemel arvamusi.";"Врачи должны бороться за доверие с солянками, которые предлагают вместо фактов мнение.";"Врачи во имя доверия должны бороться с солянниками, которые вместо фактов предлагают мнения.";"0";"0";"0";"0"
"Kontaveit tänas fänne, kes viimastel nädalatel tema Mehhiko mängude pärast sügavatel öötundidel üleval olid: ""See on väga südantsoojendav olnud, kui paljud inimesed mulle kaasa on elanud.";"Контавейт поблагодарила болельщиков, которые в последние недели были в глубоких ночных часах из - за ее матчей в Мексике: "" Было очень тепло, когда многие люди жили со мной.";"Контавейт поблагодарила болельщиков, которые в последние недели поднимались наверх в глубокие ночные часы из-за ее матчей с Мексикой: ""Это было очень душевно, как много людей со мной прожили.";"0";"0";"1";"0"
"Londoni Imperial College'i viroloog Tom Peacock nimetas variandil avastatud mutatsioonide rohkust ""tõeliselt kohutavaks"":";"Вирусолог из Имперского колледжа Лондона Том Пикок назвал обилие мутаций, обнаруженных в варианте, ""по-настоящему ужасным"":";"Виролог Имперского колледжа Лондона Том Пикок назвал изобилие мутаций, обнаруженных на варианте, ""действительно ужасным"":";"0";"0";"0";"0"
"Valitsuse üldkorraldused, millega on kehtestatud koroonapandeemia ajal erinevaid piiranguid ja reegleid, peaks olema piiratuma ulatusega, ütles riigikohtunik Ivo Pilving.";"Общие распоряжения правительства, которые вводят различные ограничения и правила во время пандемии коронавируса, должны быть более ограниченными, сказал государственный судья Иво Пильвинг.";"Общие распоряжения правительства, устанавливающие различные ограничения и правила во время пандемии коронавируса, должны иметь более ограниченный охват, заявил депутат Госдумы Иво Пильвинг.";"0";"2";"0";"2"
"Vaprad terrorismi vastu võitlejad rühmast Rainbow saavad endise KGB ohvitseri abiga viimasel hetkel käe vahele, inimkond pääseb kurjast taudist ja elu jätkub nagu enne.";"Отважные борцы с терроризмом из отряда ""Радуга"" с помощью бывшего офицера КГБ в последний момент попадут под раздачу, человечество спасется от злого заболевания, и жизнь продолжится, как прежде.";"Отважные борцы с терроризмом из группы ""Радуга"" с помощью бывшего офицера КГБ в последний момент попадают в руки, человечество избегает злой болезни, и жизнь продолжается, как и прежде.";"0";"0";"1";"0"
"Prantsuse Euroopa küsimuste ministri Clement Beaune'i ja Briti Brexiti ministri David Frosti läbirääkimised pole seni vilja kandnud.";"Переговоры французского министра по европейским вопросам Клемента Биуна и британского министра по Brexit Дэвида Фроста до сих пор не принесли плодов.";"Переговоры французского министра по европейским вопросам Клемента Боуна и британского министра по Brexit Дэвида Фроста пока не принесли плоды.";"0";"1";"0";"0"
"Läbisõidu andmed näitavad, et BMW M5 on kõige rohkem muudetud odomeetrinäiduga auto; üle kolmandiku kasutatud sõidukitest olid võimaliku pettusega seotud.";"Данные о пробеге показывают, что BMW M5 является самым модифицированным автомобилем с показаниями одометра; более трети использованных транспортных средств были замешаны в возможном мошенничестве.";"Данные пробега свидетельствуют о том, что BMW M5 - самый сильно измененный автомобиль с показаниями одометра; более трети подержанных автомобилей были причастны к возможному мошенничеству.";"0";"0";"1";"0"
"Vastuoluline tehas sai nurgakivi hoolimata käimasolevast kohtuvaidlusest";"Противоречивый завод получил краеугольный камень, несмотря на продолжающийся судебный спор";"Спорный завод получил краеугольный камень, несмотря на продолжающийся судебный процесс";"0";"0";"0";"0"
"Valmista ise väikese jalajäljega küünlad";"Сами приготовьте свечи с небольшим следом";"Приготовьте свечи с маленьким следом";"0";"0";"1";"0"
"Peeter Olesk arutleb oma viimases kirjatükis Vares-Barbaruse elu ja surma üle.";"Петр Олеск рассуждает о жизни и смерти Ворона-Барбаруса в своей последней книге.";"Петр Олеск в своей последней части письма рассуждает о жизни и смерти Ворона-Барбара.";"2";"1";"1";"4"
"Kui tee saab otsa, võib taimedele mitu korda keeva vett lisada.";"Когда чай заканчивается, растениям можно добавлять кипяток несколько раз.";"Когда чай заканчивается, можно добавить несколько раз кипятка к растениям.";"0";"0";"1";"0"
"""Üpris varakult vaatasin, et näe, Tallinnas toimub mingi huvitav asi!";"""Чуть рано я увидел, что в Таллинне происходит что-то интересное!";"- Очень рано я посмотрел, что в Таллинне происходит какое-то интересное дело!";"0";"1";"2";"4"
"Avarii täpsemad asjaolud on selgitamisel.";"Более подробные обстоятельства аварии выясняются.";"Подробные обстоятельства ЧП выясняются.";"0";"0";"1";"0"
"Nii mõnigi võib kortsutada kulmu, öeldes, et ka pähklites on palju rasvu - kas neid ei saaks siis võrdsustada kommidega?";"Некоторые могут хмурить брови, говоря, что в орехах тоже много жиров - разве их нельзя приравнять к конфетам?";"Многие могут моргнуть брови, говоря, что в орехах тоже много жиров - нельзя ли тогда приравнять их к конфетам?";"2";"1";"0";"4"
"16. novembril pani Eesti Energia nurgakivi põlevkiviõlitehasele Enefit280, mille ehitamiseks eraldas valitsus riigifirmale 125 miljonit eurot maksumaksja raha ja mille ehitamise kliimanoored kohtusse kaebasid.";"16 ноября Eesti Energia возложило краеугольный камень на сланцевый маслосырзавод Enefit280, на строительство которого правительство выделило государственной фирме 125 миллионов евро денег налогоплательщиков и на строительство которого пожаловались климатические молодые люди.";"16 ноября Eesti Energia заложила краеугольный камень на сланцевом маслозаводе Enefit280, на строительство которого правительство выделило госкомпании 125 миллионов евро денег налогоплательщиков и на строительство которого климатическая молодежь подала в суд.";"0";"1";"0";"0"
"Nii selgub Norstati läbiviidud ning SA Liberaalne Kodanik tellitud septembri- ja oktoobrikuiste küsitluste koondtulemustest.";"Так следует из сводных результатов опросов, проведенных Norstat и заказанных SA Liberal Kodiline за сентябрь и октябрь.";"Так, следует из сводных результатов сентябрьских и октябрьских опросов, проведенных ""Норстатом"" и заказанных ЦУ ""Либеральный гражданин"".";"0";"0";"0";"0"
"Kiuril ei ole kehtivaid kriminaalkaristusi.";"У Киури нет действующих судимостей.";"У Киури нет действующих уголовных наказаний.";"1";"2";"1";"4"
"Tootja asukohariigile on EL-i, NATO või OECD liikmesriigid omistanud küberrünnakuid.";"Стране-производителю государства-члены ЕС, НАТО или ОЭСР приписывают кибератаки.";"Стране, в которой находится производитель, страны-члены ЕС, НАТО или ОЭСР приписывают кибератаки.";"0";"0";"1";"0"
"Eriline sprindineiu, kes läbis 100 meetrit lendstardist 9,86 sekundiga";"Особая спринт-девушка, преодолевшая 100 метров на старте за 9,86 секунды";"Особая спринтистка, преодолевшая 100 метров с летного старта за 9,86 секунды";"0";"0";"1";"0"
"See eraldiseisev statistiline näit ei kajasta BMW-de odomeetri tagasikerimise probleemi ulatust - nagu CarVerticali autoekspert Matas Buzelis hiljuti märkis, siis tervet nimekirja valitsevad BMW erinevad mudelid:";"Этот отдельный статистический показатель не отражает масштабов проблемы откатки одометра BMW - как недавно заметил автоэксперт CarVertical Матас Бузелис, весь список управляют различные модели BMW:";"Этот отдельный статистический показатель не отражает масштаб проблемы перемотки одометра для BMW - как недавно отметил автоэксперт CarVertical Матас Бузелис, тогда целый список будут править различные модели BMW:";"0";"0";"0";"0"
"Politsei- ja piirivalveameti Põhja prefektuuri teatel lõpetati kolmapäeval, 24. novembril ennetähtaegselt Brasiilia kodanikust 29-aastase naise viisavaba viibimine Eestis, kuna ta osutas Tallinnas raha eest seksuaalteenuseid.";"По сообщению Пыхьяской префектуры Департамента полиции и погранохраны, в среду, 24 ноября, было досрочно прекращено безвизовое пребывание 29-летней женщины, являющейся гражданкой Бразилии, в Эстонии, поскольку она оказывала сексуальные услуги в Таллинне за деньги.";"Как сообщили в Пыхьяской префектуре Департамента полиции и погранохраны, в среду, 24 ноября, досрочно прекращено безвизовое пребывание 29-летней женщины - гражданина Бразилии в Эстонии из-за оказания ей сексуальных услуг в Таллинне за деньги.";"1";"0";"0";"0"
"Sama ülekande raames esinevad ka mitmed tuntud muusikud.";"В рамках этой же передачи выступят и многие известные музыканты.";"В рамках этой же передачи выступят и несколько известных музыкантов.";"0";"0";"0";"0"
"Niimoodi saad garanteerida, et lipp oleks alati heisatud";"Таким образом, вы можете гарантировать, что флаг всегда будет поднят.";"Так ты гарантируешь, что флаг всегда будет поднят.";"0";"1";"0";"0"
"Neli inimsmugeldamises kahtlustatut vahistati juba kolmapäeva pärastlõunal, täpsustas Darmanin.";"Четверо подозреваемых в контрабанде людей были задержаны уже в среду днем, уточнил Дарманин.";"Четверо подозреваемых в контрабанде людей были задержаны еще в среду днем, уточнил Дарманин.";"0";"0";"2";"3"
"Selle maksimaalne pikkus on 500 meetrit ja võimaldab vedada kuni 184 sõidukit ühe reisi kohta.";"Его максимальная длина составляет 500 метров и позволяет перевозить до 184 транспортных средств на одну поездку.";"Его максимальная длина составляет 500 метров и позволяет перевозить до 184 транспортных средств на одну поездку.";"0";"0";"0";"0"
"Lisaks on rambivalgusse (täpsemalt leheveergudele) ilmunud ka härrasmehed, kes üldse meie haiglasüsteemi ei usalda.";"Кроме того, в рампе (точнее, в колонках страниц) появились и господа, которые вообще не доверяют нашей госпитальной системе.";"Кроме того, в рампе (точнее, на колонки листьев) появились и господа, которые вообще не доверяют нашей больничной системе.";"0";"0";"1";"0"
"Mitte seetõttu, et ma väldin leinamist või kogu seda protsessi, vaid seetõttu, et ma tean, et täna õhtul laulmine aitab mind,"" ütles ta.";"Не потому, что я избегаю траура или всего этого процесса, а потому, что я знаю, что сегодня вечером пение помогает мне"", - сказал он.";"Не потому, что я избегаю траура или всего этого процесса, а потому, что знаю, что сегодня вечером петь мне помогает"", - сказал он.";"2";"0";"0";"1"
"Tundub, et 5 - 15 aasta vanuste autode läbisõidud on kõige tõenäolisemalt tagasi keritud.";"По всей видимости, пробеги автомобилей в возрасте от 5 до 15 лет с наибольшей вероятностью откатятся назад.";"Казалось бы, проезды автомобилей в возрасте от 5 до 15 лет, скорее всего, перемотались назад.";"0";"0";"0";"0"
"Nii heli kui pilt on kinole lähedase kvaliteediga, lisaks pakub 4K resolutsioon ja HDR head kontrastset pilti.";"Звук и изображение имеют близкое к кинотеатру качество, кроме того, 4K разрешение и HDR обеспечивают хорошее контрастное изображение.";"Как звук, так и изображение имеют близкое к кинематографу качество, кроме того, разрешение 4K и HDR предлагают хорошую контрастную картинку.";"2";"1";"0";"4"
"Teravamapilgulised lääne kirjanikud pakuvad oma loominguga aga siiani mõtlemisainet.";"Тем не менее, западные писатели со своим творчеством до сих пор предлагают пищу для размышлений.";"Впрочем, более остроглазые западные писатели своим творчеством до сих пор предлагают пищу для размышлений.";"0";"0";"1";"0"
"1975. aastal proovis nõukogude raketikandja põgeneda Riia sadamast Rootsi, kuid sunniti peatuma 50 miili enne Rootsi territoriaalvesi.";"В 1975 году советский ракетоносец попытался сбежать из Рижского порта в Швецию, но был вынужден остановиться за 50 миль до шведских территориальных вод.";"В 1975 году советский ракетоносец попытался бежать из Рижского порта в Швецию, но был вынужден остановиться за 50 миль до территориальных вод Швеции.";"0";"0";"0";"0"
"Seeläbi tõstetakse ebaausate võtetega kasutatud sõiduki hinda ja rikutakse auto väärtust.";"Таким образом, недобросовестные приемы повышают стоимость подержанного автомобиля и нарушают его стоимость.";"Таким образом, нечестными методами повышается стоимость подержанного транспортного средства и нарушается стоимость автомобиля.";"0";"0";"0";"0"
"Osa arvab, et neid on diskrimineeritud, osa usub, et see duo ei tohiks üldse naiste seas võistelda.";"Часть считает, что они подвергаются дискриминации, часть считает, что этот дуэт вообще не должен соревноваться среди женщин.";"Часть считает, что их дискриминировали, часть считает, что этот дуэт вообще не должен соревноваться среди женщин.";"0";"2";"1";"4"
"Pärast lühikest puhkust hakkab Kontaveit Tallinnas uueks hooajaks valmistuma ja Austraalia turniiride lähenedes lendab mõnda soojemasse paika aklimatiseeruma.";"После короткого отпуска Контавейт начинает готовиться к новому сезону в Таллинне, и по мере приближения турниров Австралия летит в какое-то более теплое место для акклиматизации.";"После непродолжительного отдыха в Таллинне Контавейт начинает готовиться к новому сезону, а по мере приближения австралийских турниров летит в какое-то теплое место акклиматизироваться.";"0";"0";"0";"0"
"Kirjutasime kolmapäeval juhtumist, kus naist väärkohelnud ja ettevaatamatusest tema surma põhjustanud Kiurile küsiti karistuseks kaheaastast vangistust kolme aasta ja kolme kuu pikkuse katseajaga.";"В среду мы писали о случае, когда Кирилл, который надругался над женщиной и повлек ее смерть по неосторожности, был приговорен к двум годам лишения свободы с испытательным сроком три года и три месяца.";"Мы писали в среду о деле о жестоком обращении с женщиной и неосторожном обращении с Киури, повлекшем ее смерть, в качестве наказания просили два года лишения свободы с испытательным сроком три года и три месяца.";"0";"1";"2";"4"
"Euroopa Komisjon: vaktsineerimistõendid kehtigu reisimisel 9 kuud, tõhustusdoosi järel tähtajatult";"Европейская комиссия: справки о вакцинации для путешествий действительны 9 месяцев, после дозы повышения эффективности - бессрочно";"Еврокомиссия: сертификаты на вакцинацию должны действовать в поездках в течение 9 месяцев, после дозы повышения эффективности - бессрочно";"0";"0";"0";"0"
"Professor lisas, et mutatsioonide rohkus B.1.1.529-l võib olla tingitud sellest, et see ""arenes immuunpuudulikkusega inimese kroonilise haiguse ajal, võib-olla ravimata HIV / AIDSi patsiendil"".";"Профессор добавил, что обилие мутаций у B.1.1.529 может быть связано с тем, что он ""развивался во время хронического заболевания человека с иммунодефицитом, возможно, у неизлечимого пациента с ВИЧ / СПИДом"".";"Профессор добавил, что обилие мутаций на B.1.1.529 может быть связано с тем, что оно ""развивалось во время хронического заболевания человека с иммунодефицитом, возможно, у неизлечимого пациента с ВИЧ/СПИДом"".";"0";"0";"1";"0"
"Vaktsiin A annab tõesti tõve eest kaitse.";"Вакцина А действительно дает защиту от болезни.";"Вакцина А действительно дает защиту от болезни.";"0";"0";"0";"0"
"Tootja allub sõltumatu kohtuliku kontrollita asukohariigi või muu välisriigi valitsusele või riigiasutusele.";"Производитель подчиняется правительству или государственному учреждению страны местонахождения или иного иностранного государства без независимой судебной проверки.";"Производитель подчиняется правительству или государственному учреждению страны местонахождения или иного иностранного государства без независимого судебного контроля.";"0";"0";"2";"3"
"Lisanimekirjas langes tuntavalt VEFi aktsia väärtus 5,1 euroni (-8,93%).";"В дополнительном списке стоимость акции VEF заметно снизилась до 5,1 евро (-8,93%).";"В дополнительном списке заметно снизилась стоимость акции ВЭФ до 5,1 евро (-8,93%).";"0";"0";"1";"0"
"Mehe reisieesmärk ei vastanud tegelikule eesmärgile.";"Цель поездки мужчины не соответствовала реальной цели.";"Цель поездки мужчины не соответствовала реальной цели.";"0";"0";"0";"0"
"Või ta sunniti või hirmutati enesetapule?";"Или его заставили или напугали до самоубийства?";"Или его заставили или напугали до самоубийства?";"0";"0";"2";"3"
"Vaktsiin B aga on mõeldud selleks, et see peagi pärast pandeemia puhkemist üldiselt turule paisata.";"Вакцина B предназначена для того, чтобы вскоре после начала пандемии она в целом была выпущена на рынок.";"Вакцина B же предназначена для того, чтобы вскоре после начала пандемии в целом выплеснуть ее на рынок.";"0";"0";"1";"0"
"Uuringud näitavad, et kasutatud auto ostmisel on oluline kontrollida auto läbisõitu, eriti vanemate sõidukite puhul.";"Исследования показывают, что при покупке подержанного автомобиля важно контролировать пробег автомобиля, особенно в случае более старых автомобилей.";"Исследования показывают, что при покупке подержанного автомобиля важно контролировать пробег автомобиля, особенно для транспортных средств старшего поколения.";"2";"0";"0";"1"
"Raseerimiseks, hammastepesuks ja suukoopa loputamiseks võis minna paarkümmend minutit, kuid mida Johannes Vares ei võinud teada, oli selle aja pikkus, mille möödudes teda oleks hakatud otsima ning kes leiab ta surnukeha esimesena.";"На бритье, мытье зубов и полоскание ротовой пещеры могло уйти несколько десятков минут, но то, что Иоанн Воронов не знал, - это продолжительность времени, по истечении которого его начали бы искать, и кто найдет его тело первым.";"Потребовалось несколько десятков минут, чтобы побриться, почистить зубы и промыть пещеру, но о чем Иоанн Ворон не мог знать, так это о том времени, через которое его начали бы искать и кто первым найдет его тело.";"0";"0";"1";"0"
"Lille'i prokuröri kinnitusel suri Prantsusmaa põhjaranniku lähedal uppunud paadis kolmapäeval 17 meest, seitse naist ja kolm alaealist.";"По утверждению прокурора Лилля, в среду 17 мужчин, семь женщин и трое несовершеннолетних погибли в лодке, затонувшей у северного побережья Франции.";"По утверждению прокурора Лилля, в среду на затонувшей лодке недалеко от северного побережья Франции погибли 17 мужчин, семь женщин и трое несовершеннолетних.";"0";"1";"2";"4"
"Vene põrgatab pikalt ja otsib kohta, lõpuks teenib Benzingilt vea välja.";"Русские долго отскакивают и ищут место, в конце концов, Бензин зарабатывает ошибку.";"Россиянин отскочит долго и будет искать место, в итоге заработает ошибку у Бензинга.";"0";"0";"1";"0"
"Ka ELMO Renti on aktsia on läinud langusesse pärast nädala alguse häid uudiseid.";"Акция ELMO Renti также пошла на спад после хороших новостей начала недели.";"Акция ELMO Renti тоже пошла на спад после хороших новостей начала недели.";"0";"0";"2";"3"
"Tänavu suvel toimunud Tokyo olümpiale pürgimisele tõmbas kriipsu kevadel põetud koroonaviirus, mis aheldas nii Mardi kui ka Leho tõvevoodisse ega lubanud EMiks sportlikku vormi taastada.";"На Олимпиаде в Токио, которая состоялась летом этого года, был поставлен крест на перенесенном весной коронавирусе, который приковывал и Марди, и Лехо к постели, и не позволял восстановить спортивную форму к ЧМ.";"К Олимпиаде в Токио, которая состоялась летом этого года, подтянул черту перенесенный весной коронавирус, который приковал и Марди, и Лехо к больничной койке и не обещал восстановить спортивную форму к ЧМ.";"0";"0";"1";"0"
"Ajakirjanik Andres Raid ning õigusteadlane ja vaimulik Igor Gräzin räägivad raamatutest meie ümber ja käeulatuses.";"Журналист Андрес Райд, правозащитник и священнослужитель Игорь Грязин рассказывают о книгах вокруг и под рукой.";"Журналист Андрес Райд и правозащитник и священнослужитель Игорь Грязин расскажут о книгах вокруг нас и под рукой.";"1";"2";"0";"4"
"Prantsuse kalurid tõkestavad püügiõiguse nõudmiseks liikluse La Manche'il";"Французские рыбаки перекрывают движение по Ла-Маншу, чтобы требовать права лова";"Французские рыбаки для требования права лова перекрывают движение по Ла-Маншу";"0";"0";"0";"0"
"Juriidiliselt on Eesti Energial tõepoolest õigus tehase ehitamisega pihta hakata, sest juuni algul tühistas Tartu ringkonnakohus õlitehasele seatud ehituskeelu.";"Юридически Eesti Energia действительно имеет право приступить к строительству завода, поскольку в начале июня Тартуский окружной суд отменил запрет на строительство маслозавода.";"Юридически Eesti Energia действительно имеет право приступить к строительству завода, поскольку в начале июня Тартуский районный суд отменил запрет на строительство завода масел.";"1";"0";"0";"0"
"Tootja ei ole järjepidevalt võimeline tagama toodete või teenuste tarneid, välja arvatud vääramatu jõu tõttu.";"Производитель не в состоянии последовательно обеспечивать поставки продукции или услуг, за исключением форс-мажорных обстоятельств.";"Производитель не способен последовательно обеспечивать поставки товаров или услуг, за исключением случаев форс-мажора.";"1";"2";"1";"4"
"Kantselei sõnul ei lähe midagi raisku, vaid neid saab kasutada juba järgmistel üritustel.";"По словам канцелярии, ничего не теряется, они могут быть использованы уже на следующих мероприятиях.";"По словам канцлера, ничего не идет впустую, их можно использовать уже на следующих мероприятиях.";"0";"0";"0";"0"
"Kindlalt ei julge väita, aga tõenäoliselt üritas mudilane toidukuhjade vahelt jalad ees välja ronida.";"Однозначно не могу сказать, но, скорее всего, кролик пытался вылезти на ноги из стопов еды.";"С уверенностью не посмеешь сказать, но, скорее всего, крошка попыталась вылезти из кучи еды перед ногами.";"1";"0";"2";"4"
"""Poole TOP 10 nimekirjast hõivavad selle tootja autod.";"""Половина из списка ТОП-10 занимают автомобили этого производителя.";"""Половина из списка TOP 10 занимают автомобили этого производителя.";"0";"0";"0";"0"
