"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Meie esiemad valmistasid küünlaid väärtuslikust lambarasvast ja neid kasutati ainult erilistel puhkudel.";"Unsere Vormütter fertigten Kerzen aus wertvollem Schaffett und wurden nur zu besonderen Anlässen verwendet.";"Unsere Vorfahren bastelten Kerzen aus dem wertvollen Schafsfett und wurden nur zu besonderen Anlässen verwendet.";"0";"0";"0";"0"
"Ta andis Hongkongi naasmisel negatiivse testi, kuid 13. novembril oli testi tulemus juba positiivne.";"Bei seiner Rückkehr nach Hongkong wurde er negativ getestet, aber am 13. November war der Test bereits positiv.";"Er habe bei seiner Rückkehr nach Hongkong ein negatives Testergebnis abgegeben, am 13. November sei der Test aber bereits positiv ausgefallen.";"0";"0";"0";"0"
"Pealtvaatajad oleksid Saku Suurhallis jagatud nelja tsooni ning nad ei puutuks kokku ei omavahel, mängijate ega ka mängu teenindava personaliga.";"Die Zuschauer wären in der Saku Suurhalle in vier Zonen aufgeteilt und hätten keinen Kontakt zueinander, zu den Spielern und zum Personal, das das Spiel bedient.";"Die Zuschauer wären in der Saku-Großhalle in vier Zonen eingeteilt und würden weder miteinander, noch mit den Spielern oder dem Personal, das das Spiel bedient, in Kontakt kommen.";"1";"2";"1";"4"
"""Olen suurest perest pärit.";"""Ich komme aus einer großen Familie.";"""Ich komme aus einer großen Familie.";"0";"0";"0";"0"
"Rahul pole justkui keegi.";"Es ist, als ob niemand zufrieden ist.";"Zufrieden ist so, als sei niemand.";"0";"0";"0";"0"
"Seda süstitakse enne viiruse levitamise algust mõttekaaslastele ning muidu usaldusväärsetele või vajalikele inimestele.";"Es wird vor Beginn der Verbreitung des Virus Gleichgesinnten und ansonsten vertrauenswürdigen oder notwendigen Menschen injiziert.";"Es wird vor dem Beginn der Verbreitung des Virus Gleichgesinnten und sonst vertrauenswürdigen oder benötigten Menschen gespritzt.";"0";"0";"0";"0"
"Nimelt ollakse mures koroonaviiruse nakatumiste tõusu tõttu.";"Es gibt nämlich Bedenken wegen der steigenden Coronavirus-Infektionen.";"Sorgen macht man sich nämlich wegen steigender Coronavirus-Infektionen.";"0";"0";"0";"0"
"ELi valgusfoorikaarti uuendatakse järgmiselt: uute haigusjuhtude näitajat hakatakse vaatama koos piirkonna vaktsineerituse tasemega.";"Die EU-Ampelkarte wird wie folgt aktualisiert: Der Indikator für neue Fälle wird zusammen mit dem Impfniveau in der Region betrachtet.";"Die Ampelkarte der EU wird wie folgt aktualisiert: Der Indikator für neue Fälle wird zusammen mit dem Impfniveau in der Region betrachtet.";"0";"0";"2";"3"
"Siin on kolm korralikku pakkumist, millest leiab kindlasti ka oma vajadustele sobiva.";"Hier sind drei ordentliche Angebote, von denen Sie sicher auch für Ihre Bedürfnisse geeignet sind.";"Hier gibt es drei ordentliche Angebote, von denen man sicher auch das für seinen Bedarf passende findet.";"0";"0";"0";"0"
"Tegelikkuses pole need üldse tervislikud.";"In Wirklichkeit sind sie gar nicht gesund.";"In der Realität sind sie gar nicht gesund.";"2";"0";"1";"4"
"Korvpallikoondis kaotas Saksamaale poolaja nelja punktiga";"Die Basketball-Nationalmannschaft verlor die Halbzeit gegen Deutschland mit vier Punkten";"Basketball-Nationalmannschaft verlor Halbzeit mit vier Punkten an Deutschland";"0";"0";"0";"0"
"Selle kõrval kiputakse ära unustama, et sügis-talvisel hooajal on liikvel väga palju erinevaid hingamisteede viiruseid ning juba on Eestimaale jõudnud ka gripp, seega viimane aeg on end viiruse eest kaitsta, ütleb Laagri Perearstikeskuse juhataja ja perearst Triinu-Mari Ots, andes nõu gripi äratundmiseks ja ennetamiseks.";"Darüber hinaus vergisst man tendenziell, dass in der Herbst-Winter-Saison sehr viele verschiedene Atemwegsviren unterwegs sind und bereits die Grippe in Estland angekommen ist, so dass es höchste Zeit ist, sich vor dem Virus zu schützen, sagt Triinu-Mari Ots, Leiterin des Hausärztlichen Zentrums Laagri und Hausärztin, und gibt Tipps zur Erkennung und Vorbeugung von Grippe.";"Neben diesem tendiert man dazu, zu vergessen, dass in der Herbst-Winter-Saison sehr viele verschiedene Atemwegsviren unterwegs sind und bereits auch die Grippe in Estland angekommen ist, daher sei es höchste Zeit, sich vor dem Virus zu schützen, sagt die Leiterin und Hausärztin des Familienarztes im Lager, Trinu-Mari Ots, und gibt Tipps zur Erkennung und Vorbeugung der Grippe.";"0";"0";"0";"0"
"Soome presidendi kantselei teatas täna, et juba teist aastat järjest jäetakse iseseisvuspäeval traditsiooniline presidendiball ära.";"Das finnische Präsidialamt gab heute bekannt, dass der traditionelle Präsidentenball am Unabhängigkeitstag bereits im zweiten Jahr in Folge abgesagt wird.";"Das finnische Präsidialamt teilte heute mit, dass bereits das zweite Jahr in Folge der traditionelle Präsidentenball am Unabhängigkeitstag abgesagt werde.";"0";"0";"0";"0"
"Tänase seisuga on aktsia langenud 5,03 euroni (-2,9%).";"Nach heutigem Stand ist die Aktie auf 5,03 EUR gefallen (-2,9%).";"Nach heutigem Stand ist die Aktie auf 5,03 Euro (-2,9 Prozent) gesunken.";"2";"1";"1";"4"
"Maailma arengusuundade tähelepanelik jälgimine tegi võimalikuks mõningate sõlmsündmuste ennustamise - paraku mustade stsenaariumide kujul, millel kurvastaval kombel oli kalduvus muutuda põnevusjutust reaalsuseks.";"Die genaue Beobachtung der Entwicklungen in der Welt machte die Vorhersage einiger Knotenpunkte möglich - leider in Form schwarzer Szenarien, die sich traurigerweise von einer Aufregung in eine Realität verwandelten.";"Eine aufmerksame Beobachtung der Entwicklungen in der Welt machte es möglich, einige Knotenpunkte vorherzusagen - leider in Form von schwarzen Szenarien, die traurigerweise dazu neigten, von der Aufregung zur Realität zu werden.";"0";"0";"0";"0"
"Botswanas on tuvastatud uus, koguni 32 ogavalgu mutatsiooniga koroonaviiruse variant B.1.1.529 ning ei ole veel teada, kas inimestel olemasolevad antikehad suudavad sellele tõhusalt reageerida.";"In Botswana wurde eine neue Coronavirus-Variante mit einer Mutation von 32 Dornproteinen, B.1.1.529, identifiziert, und es ist noch nicht bekannt, ob die beim Menschen vorhandenen Antikörper wirksam darauf reagieren können.";"In Botsuana ist die neue Coronavirus-Variante B.1.1.529 mit sogar 32 Dornprotein-Mutationen nachgewiesen worden. Ob die beim Menschen vorhandenen Antikörper wirksam darauf reagieren können, ist noch nicht bekannt.";"1";"2";"1";"4"
"Sony pilidparandustehnoloogia nimelt kohendab pildikvaliteeti, et see oleks võimalikult lähedane 4K-le.";"Sonys Pilidreparaturtechnologie verbessert nämlich die Bildqualität, um so nahe wie möglich an 4K heranzukommen.";"Die Cloud-Reparaturtechnik von Sony passt nämlich die Bildqualität so an, dass sie dem 4K so nahe wie möglich kommt.";"2";"1";"1";"4"
"Enim tagasikeritud läbisõiduga autode seas juhivad Saksa eliitmargid";"Deutsche Elite-Marken führen unter den am meisten zurückgewickelten Autos";"Bei Autos mit meist zurückgewickter Laufleistung führen deutsche Elitemarken an";"0";"2";"1";"4"
"Ungari fikseeris kolmeks kuuks riiklikult kütusehinnad.";"Ungarn hat die Kraftstoffpreise für drei Monate national festgesetzt.";"Ungarn hat die Kraftstoffpreise für drei Monate national fixiert.";"0";"0";"0";"0"
"Hetkel hakkab teenus töötama kaks korda nädalas ning eeldatavasti veab see aastas üle 20 000 sõiduki.";"Derzeit wird der Dienst zweimal wöchentlich in Betrieb gehen und voraussichtlich mehr als 20 000 Fahrzeuge pro Jahr befördern.";"Derzeit läuft der Dienst zweimal pro Woche und wird voraussichtlich jährlich mehr als 20 000 Fahrzeuge befördern.";"0";"0";"2";"3"
"Ta teab, et elu on lühike ning rasestumine oli ime ja kogemus, mida ta ei unusta mitte kunagi.";"Sie weiß, dass das Leben kurz ist, und die Schwangerschaft war ein Wunder und eine Erfahrung, die sie nie vergessen wird.";"Sie weiß, dass das Leben kurz ist und die Schwangerschaft ein Wunder und ein Erlebnis war, das sie nie vergessen wird.";"0";"0";"0";"0"
"Politsei- ja piirivalveameti Põhja prefektuuri teatel lõpetati kolmapäeval, 24. novembril ennetähtaegselt Brasiilia kodanikust 29-aastase naise viisavaba viibimine Eestis, kuna ta osutas Tallinnas raha eest seksuaalteenuseid.";"Wie das Polizei- und Grenzschutzamt der Präfektur Nord mitteilte, wurde am Mittwoch, 24. November, der visumfreie Aufenthalt einer 29-jährigen Frau, die brasilianischer Staatsangehörigkeit ist, in Estland vorzeitig beendet, da sie in Tallinn sexuelle Dienstleistungen für Geld erbracht hat.";"Wie die Präfektur Nord der Polizei- und Grenzschutzbehörde mitteilte, wurde am Mittwoch, 24. November, der visumfreie Aufenthalt einer 29-jährigen Frau mit brasilianischer Staatsangehörigkeit in Estland vorzeitig beendet, weil sie in Tallinn für Geld sexuelle Dienstleistungen erbrachte.";"1";"0";"2";"4"
"Pärast lühikest puhkust hakkab Kontaveit Tallinnas uueks hooajaks valmistuma ja Austraalia turniiride lähenedes lendab mõnda soojemasse paika aklimatiseeruma.";"Nach einem kurzen Urlaub bereitet sich Kontaveit in Tallinn auf die neue Saison vor, und mit dem Anflug der australischen Turniere wird es zu einer Akklimatisierung an einige wärmere Orte kommen.";"Nach einer kurzen Auszeit fängt Kontaveit in Tallinn an, sich auf die neue Saison vorzubereiten, und mit der Annäherung an die australischen Turniere fliegt mancher wärmere Ort in die Akklimatisierung.";"0";"0";"0";"0"
"Mõni aeg tagasi saadeti välja kutsed ning tellitud olid ka joogid ja söögid.";"Vor einiger Zeit wurden Einladungen verschickt und Getränke und Speisen bestellt.";"Vor einiger Zeit wurden Einladungen verschickt und auch Getränke und Mahlzeiten waren bestellt.";"2";"0";"0";"1"
"HIINA MEDITSIIN SOOVITAB: see taim peaks olema nüüd igas kodus!";"CHINA MEDIZIN SUBSTITUIERT: Diese Pflanze sollte jetzt in jedem Zuhause sein!";"SCHINIEN-MEDITZEN EMPFIEHLT: Diese Pflanze soll jetzt in jedem Zuhause sein!";"0";"0";"0";"0"
"Tootja asukohariigis ei kaitsta muu riigi isikute intellektuaalomandit, isikuandmeid või ärisaladust";"Der Schutz des geistigen Eigentums, der personenbezogenen Daten oder des Geschäftsgeheimnisses von Personen aus einem anderen Land in dem Mitgliedstaat, in dem der Hersteller seinen Sitz hat, erfolgt nicht";"In dem Land, in dem der Hersteller ansässig ist, werden geistiges Eigentum, personenbezogene Daten oder Geschäftsgeheimnisse von Personen aus einem anderen Land nicht geschützt";"0";"2";"0";"2"
"ANU SÄÄRITS AUSALT ELUST: olulised on objektiivsus ja julgus olla sirge seljaga ning mitte alahinnata ennast ega teisi";"ANU SPEZIFIKATION AUSLÖSUNG: Objektivität und Mut sind wichtig, einen geraden Rücken zu haben und sich und andere nicht zu unterschätzen";"ANU SÄTZT AUCH LEBEN: Objektivität und Mut sind wichtig, mit geraden Rücken zu sein und sich selbst oder andere nicht zu unterschätzen";"0";"1";"2";"4"
"The Guardian kirjutab, et mõned Lõuna-Aafrika viroloogid on juba mures, eriti arvestades hiljutist juhtumite arvu kasvu Gautengis, kus on B.1.1.529 juhtumeid avastatud.";"Wie The Guardian schreibt, sind einige südafrikanische Virologen bereits besorgt, vor allem angesichts der jüngsten Zunahme der Fälle in Gauteng, wo B.1.1.529 Fälle entdeckt wurden.";"Wie der ""Guardian"" schreibt, sind einige Virologen in Südafrika bereits besorgt, vor allem angesichts der jüngsten Zunahme der Fallzahlen in Gauteng, wo B.1.1.529 Fälle festgestellt wurden.";"2";"0";"0";"1"
"Tipptasemel teadlane, samal ajal ühe maailma suurema ravimikontserni juht, on koondanud enda ümber mürkroheliste mõttekaaslaste seltskonna, kes on võtnud nõuks suurema osa maailma elanikkonnast pandeemia käigus ära hävitada - et päästa planeeti inimtegevuse hukatuslike tagajärgede eest.";"Der Spitzenforscher, gleichzeitig Chef eines der größten Arzneimittelkonzerne der Welt, hat eine Gruppe giftiger Gleichgesinnter um sich geschart, die den größten Teil der Weltbevölkerung in einer Pandemie zerstören wollen - um den Planeten vor den verheerenden Folgen menschlichen Handelns zu retten.";"Der Spitzenforscher, zugleich Chef eines der weltgrößten Drogeriekonzerne, hat die Gesellschaft von Giftgrünen Gleichgesinnten um sich geschart, die sich für den Rat entschieden haben, den Großteil der Weltbevölkerung im Zuge der Pandemie auszurotten - um den Planeten vor den verheerenden Folgen menschlicher Aktivitäten zu retten.";"2";"1";"0";"4"
"Eelmise ööpäeva jooksul tabati üks narko- ja üks alkoholi tarvitamistunnustega mootorsõiduki juhti.";"Im Laufe des Vortages wurde ein Fahrer eines Kraftfahrzeugs mit Drogen- und Alkoholsymptomen erwischt.";"Im Laufe des Vortages wurde ein Fahrer eines Kraftfahrzeugs mit Drogen- und Alkoholeinfluss erwischt.";"0";"0";"0";"0"
"Ogavalgud on need, mida viirused kasutavad inimrakkudesse sisenemiseks, ja enamike vaktsiinide tööpõhimõte on koolitada inimorganismi neid ära tundma ja neutraliseerima.";"Dornproteine sind solche, die von Viren verwendet werden, um in menschliche Zellen einzudringen, und das Prinzip der meisten Impfstoffe besteht darin, den menschlichen Organismus darin zu trainieren, sie zu erkennen und zu neutralisieren.";"Dornproteine sind es, die Viren nutzen, um in menschliche Zellen einzudringen, und das Arbeitsprinzip der meisten Impfstoffe ist es, den menschlichen Organismus darin zu schulen, sie zu erkennen und zu neutralisieren.";"1";"2";"1";"4"
"""Elu on see, mis tuleb siis, kui sul on teised plaanid,"" ütles kunagi üks tark mees.";"""Das Leben ist das, was kommt, wenn du andere Pläne hast"", sagte einst ein kluger Mann.";"""Das Leben ist das, was kommt, wenn man andere Pläne hat"", sagte einst ein kluger Mann.";"0";"2";"0";"2"
"Lühemat aega toimus distantsõpe ka Pärnus ning osaliselt ka Narvas, ent Tallinnas algas see kohe pärast koolivaheaega ning venib kokku lausa neljale nädalale.";"Auch in Pärnu und teilweise in Narva wurde eine kürzere Zeit der Distanzunterricht durchgeführt, aber in Tallinn begann er unmittelbar nach den Schulferien und zieht sich auf vier Wochen hin.";"Auch in Pärnu und zum Teil in Narva fand die Distanzausbildung kürzer statt, doch in Tallinn begann sie unmittelbar nach der Schulferienzeit und dehnte sich auf vier Wochen aus.";"1";"1";"2";"4"
"Nendes orienteerumine võib segadust tekitada.";"Die Orientierung in ihnen kann verwirrend sein.";"Die Orientierung in ihnen kann Verwirrung stiften.";"0";"2";"1";"4"
"Me loodame, et seda hoiatuslasku võetakse kuulda,"" lausus ta edasisi meetmeid välistamata.";"Wir hoffen, dass dieser Warnschuss gehört wird"", sagte er, ohne weitere Maßnahmen auszuschließen.";"Wir hoffen, dass dieser Warnschuss gehört wird"", sagte er, ohne weitere Maßnahmen auszuschließen.";"0";"0";"0";"0"
"Paraku aga ei suutnud arstid hiljutise ülevaatuse ajal tuvastada lapse südamelööke, avaldas Jessie J Instagrami tehtud postituses.";"Doch während der jüngsten Untersuchung konnten die Ärzte den Herzschlag des Kindes nicht feststellen, veröffentlichte Jessie J. in einem Instagram-Post.";"Leider konnten die Ärzte bei der jüngsten Überprüfung aber keinen Herzschlag des Kindes feststellen, veröffentlichte Jessie J. in einem Post auf Instagram.";"0";"2";"0";"2"
"Kõrvaltoimed olid sarnased nagu vanemas vanuserühmas ning need olid kerged või mõõdukad ja taandusid mõne päeva jooksul.";"Die Nebenwirkungen waren ähnlich wie in der älteren Altersgruppe und waren leicht bis mäßig und ließen innerhalb weniger Tage nach.";"Die Nebenwirkungen waren ähnlich wie in der älteren Altersgruppe und waren leicht bis mittelschwer und zogen sich innerhalb weniger Tage zurück.";"0";"0";"0";"0"
"Seetõttu võivad ogavalgu mutatsioonid osutuda problemaatiliseks mRNA vaktsiinide puhul.";"Daher können Mutationen des Dornproteins bei mRNA-Impfstoffen problematisch sein.";"Daher können sich Mutationen des Dornproteins bei mRNA-Impfstoffen als problematisch erweisen.";"1";"1";"2";"4"
"Palju räägitakse koroonaviirusest, selle ennetamisest ning ravist.";"Es wird viel über das Coronavirus, seine Prävention und Behandlung gesprochen.";"Es wird viel über das Coronavirus, dessen Prävention und Behandlung gesprochen.";"0";"1";"2";"4"
"Pidin ise kiiresti suureks saama, et oma huvisid kuidagi realiseerida.""";"Ich musste schnell erwachsen werden, um meine Interessen irgendwie zu verwirklichen"".";"Ich musste schnell erwachsen werden, um meine Interessen zu verwirklichen.""";"2";"0";"0";"1"
"Naisele koostati ettekirjutus riigist lahkumiseks ja talle määrati sissesõidukeeld kolmeks aastaks.";"Die Frau wurde zur Ausreise verurteilt und erhielt ein Einreiseverbot von drei Jahren.";"Die Frau erhielt eine Ausreiseanordnung und erhielt ein Einreiseverbot von drei Jahren.";"0";"2";"0";"2"
"Selle loa andmine käib ka läbi julgeolekuasutuste.";"Die Erteilung dieser Genehmigung erfolgt auch über die Sicherheitsbehörden.";"Diese Genehmigung läuft auch über die Sicherheitsbehörden.";"2";"0";"0";"1"
"See puudutab kaitseväes töötavaid Eesti mehi ja naisi ja piiratud isikute ringile võib ka vastava asutuse juht tänase arusaama järgi töötervishoiu ja tööohutuse seaduse alusel nõudeid kehtestada,"" ütles Pilving.";"Dies betrifft estnische Männer und Frauen, die in der Wehr arbeiten, und für einen begrenzten Personenkreis kann auch der Leiter der entsprechenden Behörde nach heutigem Verständnis Anforderungen nach dem Arbeitsschutzgesetz stellen"", sagte Pilving.";"Dies betrifft Männer und Frauen aus Estland, die in der Wehr tätig sind, und für den eingeschränkten Personenkreis kann der Leiter der entsprechenden Einrichtung nach heutigem Verständnis auf der Grundlage des Arbeitsschutzgesetzes Anforderungen stellen"", so Pilving.";"0";"0";"0";"0"
"Enne seda aga leppisid Prantsuse president Emmanuel Macron ja Briti peaminister Boris Johnson kolmapäeval telefonivestluses kokku hoogustada tegutsemist surmatoovate mereületuste vastu.";"Zuvor hatten sich der französische Präsident Emmanuel Macron und der britische Premierminister Boris Johnson am Mittwoch in einem Telefongespräch darauf geeinigt, das Vorgehen gegen tödliche Seeüberquerungen zu verstärken.";"Zuvor hatten sich aber der französische Präsident Emmanuel Macron und der britische Premierminister Boris Johnson am Mittwoch in einem Telefongespräch darauf geeinigt, das Vorgehen gegen die tödlichen Seeräuber anzukurbeln.";"1";"0";"2";"4"
"Iga väljakutsega kaasnevad aga ka võimalused, mida tuleb oskuslikult ära kasutada, leitakse põllumajandus-kaubanduskoja poolt keskkonnaministeeriumile saadetud arvamuses Euroopa Komisjoni kliimapaketi ""Eesmärk 55"" kohta, vahendab BNS.";"Jede Herausforderung birgt aber auch Chancen, die geschickt genutzt werden müssen, heißt es in einer Stellungnahme der Landwirtschaftskammer an das Umweltministerium zum Klimapaket der Europäischen Kommission mit dem Titel ""Ziel 55"", die vom BNS vermittelt wird.";"Jede Herausforderung gehe aber auch mit Chancen einher, die gekonnt genutzt werden müssten, findet sich in einer Stellungnahme der Agrar-Handelskammer an das Umweltministerium zum Klimapaket ""Ziel 55"" der EU-Kommission, vermittelt der BNS.";"0";"0";"0";"0"
"See tähendab, et reisijate kontrollimisel ei tohiks liikmesriigid keelduda tunnustamast vaktsineerimistõendit, mis kinnitab, et esmase vaktsineerimise viimase doosi manustamisest on möödas vähem kui 9 kuud.";"Dies bedeutet, dass die Mitgliedstaaten bei der Kontrolle von Reisenden nicht die Anerkennung eines Impfnachweises verweigern sollten, der bestätigt, dass weniger als 9 Monate nach der letzten Dosis der Grundimmunisierung vergangen sind.";"Dies bedeutet, dass die Mitgliedstaaten bei der Kontrolle von Reisenden die Anerkennung der Impfbescheinigung nicht verweigern sollten, aus der hervorgeht, dass weniger als 9 Monate seit der letzten Dosis der Grundimmunisierung vergangen sind.";"0";"0";"0";"0"
"Samal ajal luuakse kaks vaktsiini.";"Gleichzeitig werden zwei Impfstoffe entwickelt.";"Gleichzeitig sollen zwei Impfstoffe entstehen.";"0";"0";"0";"0"
"Tundub, et 5 - 15 aasta vanuste autode läbisõidud on kõige tõenäolisemalt tagasi keritud.";"Die Durchfahrten von Autos im Alter von 5 bis 15 Jahren scheinen am ehesten zurückgerollt zu sein.";"Die Durchfahrten der Autos im Alter von 5 bis 15 Jahren werden offenbar am ehesten zurückgekrempelt.";"2";"0";"1";"4"
"""Me oleme 11 kuud hinge kinni hoidnud.";"""Wir halten seit 11 Monaten den Atem an.";"""Wir halten seit 11 Monaten den Atem an.";"0";"0";"2";"3"
"""Minu mõtted on kadunute ja kannatanutega, kes langesid nende häda ja viletsust kuritarvitavate kriminaalidest smugeldajate ohvriks.""";"""Meine Gedanken sind bei den Verlorenen und Geschädigten, die Opfer von kriminellen Schmugglern wurden, die ihre Not und ihr Elend missbrauchen"".";"""Meine Gedanken sind bei den Vermissten und den Geschädigten, die Opfer von kriminellen Schmugglern wurden, die ihre Not und ihr Elend missbrauchen.""";"0";"2";"0";"2"
"""Unustatakse"" aga, et võõrtöölised löövad Eesti inimeste palgad alla.";"Aber es wird vergessen, dass ausländische Arbeitnehmer die Löhne der Menschen in Estland unterbieten.";"Man werde aber ""vergessen"", dass Wanderarbeiter die Löhne der Menschen in Estland unterbieten.";"1";"2";"1";"4"
"Matas Buzelis selgitab, et kõrgema klassi sõidukite sagedasem esindatus muudetud odomeetrinäiduga sõidukite nimekirjas tuleneb ennekõike suuremast võimalikust vaheltkasust selliste kasutatud autode müügil.";"Matas Buzelis erklärt, dass die häufigere Vertretung von Fahrzeugen der Oberklasse in der Liste der Fahrzeuge mit veränderter Odometeranzeige in erster Linie auf einen höheren möglichen Abstand beim Verkauf solcher Gebrauchtwagen zurückzuführen sei.";"Matas Buzelis erklärt, dass die häufigere Vertretung von Oberklasse-Fahrzeugen in der Liste der Fahrzeuge mit modifizierter Odometeranzeige vor allem auf eine höhere mögliche Zwischenbelastung beim Verkauf solcher Gebrauchtwagen zurückzuführen sei.";"0";"0";"0";"0"
"Edetabeleid juhivad muidugi elulood ja kokaraamatud, kuid õnneks on muudki.";"Natürlich werden die Rankings von Biografien und Kochbüchern angeführt, aber zum Glück gibt es noch mehr.";"Die Rankings werden natürlich von Biografien und Kochbüchern geführt, aber zum Glück gibt es noch mehr.";"0";"0";"0";"0"
"Kantselei sõnul ei lähe midagi raisku, vaid neid saab kasutada juba järgmistel üritustel.";"Die Kanzlei sagt, dass nichts verschwendet wird, sondern bereits bei den nächsten Veranstaltungen verwendet werden kann.";"Laut Kanzleramt wird nichts verschwendet, sondern kann schon bei den nächsten Veranstaltungen genutzt werden.";"0";"2";"0";"2"
"Järelikult olid nad kirjutatud teadlikult, mitte afektiivselt.";"Folglich waren sie bewusst und nicht affektiv geschrieben.";"Sie waren also bewusst und nicht affektiv geschrieben.";"0";"0";"0";"0"
"Kui tee saab otsa, võib taimedele mitu korda keeva vett lisada.";"Wenn der Tee ausläuft, kann den Pflanzen mehrmals kochendes Wasser zugesetzt werden.";"Wenn der Weg knapp wird, kann den Pflanzen mehrmals kochendes Wasser zugefügt werden.";"2";"0";"1";"4"
"Novembris vajutas aga Eesti Energia gaasi põhja ja alustas ehitust.";"Im November drückte Eesti Energia jedoch Gas auf den Boden und begann mit dem Bau.";"Im November aber drückte Eesti Energia das Gas auf den Boden und begann mit dem Bau.";"0";"1";"2";"4"
"Anett postitas sotsiaalmeediasse pildid koertest, öeldes, et abistab neid ka tänavusel aastal.";"Anett postete Fotos von Hunden in den sozialen Medien und sagte, sie würden auch in diesem Jahr helfen.";"Anett postete Bilder von Hunden in den sozialen Medien und sagte, sie würden auch in diesem Jahr unterstützt.";"0";"0";"0";"0"
