"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Новая студия фокусируется на профессиональной поддержке покупателей в планировании мебели для дома по необходимым размерам, желаниям и нуждам.";"Uus stuudio keskendub ostjate professionaalsele toele kodumööbli planeerimisel vastavalt vajalikele mõõtudele, soovidele ja vajadustele.";"Uus stuudio keskendub ostjate professionaalsele toele kodumööbli planeerimisel vastavalt vajalikele mõõtmetele, soovidele ja vajadustele.";"1";"0";"2";"4"
"План был таков: государство на бюджетные средства прикупило 400 биткоинов на общую сумму около $20 млн.";"Plaan oli järgmine: riik ostis eelarveraha eest 400 bitcoini kogusummas umbes 20 miljonit dollarit.";"Plaan oli selline: riik ostis eelarveliste vahenditega 400 bitcoini kokku umbes 20 miljoni dollari eest.";"1";"1";"2";"4"
"Выяснилось, что разработчики совершенно не учли единомоментный интерес к программе и трафик превзошел возможности серверов.";"Selgus, et arendajad ei arvestanud programmi ühe hetkega ja liiklus ületas serverite võimalused.";"Selgus, et arendajad ei arvestanud absoluutselt ühtse huviga programmi vastu ja liiklus ületas serverite võimalused.";"0";"0";"0";"0"
"Эти деньги пойдут на технологический аудит, оборудование для производства топлива и оборудование для системы подачи топлива на цементные заводы, а также на обучение сотрудников.";"See raha läheb tehnoloogiliseks auditiks, kütusetootmisseadmeteks ja kütuse etteandesüsteemi seadmeteks tsemenditehastele ning töötajate koolitamiseks.";"See raha läheb tehnoloogiaauditiks, kütusetootmisseadmeteks ja tsemenditehaste kütuse etteandesüsteemi seadmeteks ning töötajate koolitamiseks.";"1";"1";"2";"4"
"Заслужив репутацию ""сильной руки"", поборовшей преступность на управляемых территориях, на президентских выборах он разгромил конкурентов, которых выставили две доминирующие в сальвадорском политическом поле системные партии.";"Teenides ""tugeva käe"" mainet, mis võitles kuritegevusega valitsetavatel aladel, purustas ta presidendivalimistel konkurendid, kelleks olid kaks Salvadori poliitikavälja valitsevat süsteemiparteid.";"Teenides valitsetavatel aladel kuritegevust võitnud ""tugeva käe"" mainet, purustas ta presidendivalimistel konkurendid, kelle panid välja kaks Salvadori poliitväljal domineerivat süsteemset parteid.";"0";"0";"0";"0"
"И еще были тысячи ситуаций, которые также могли плохо закончиться, не будь у человека под рукой этой кнопки.";"Ja oli tuhandeid olukordi, mis võisid ka halvasti lõppeda, ilma et inimene oleks selle nupu all olnud.";"Ja veel oli tuhandeid olukordi, mis võisid ka halvasti lõppeda, ilma et inimene selle nupu käepärast oleks.";"0";"0";"0";"0"
"Такие данные привел генеральный директор Московского центра инновационных технологий в здравоохранении Вячеслав Шуленин за неделю до окончания приема заявок на участие в акселераторе.";"Sellised andmed tõi välja Moskva innovatsioonitehnoloogia keskuse peadirektor tervishoius Vjatšeslav Šulenin nädal enne kiirendi taotluste vastuvõtu lõppu.";"Selliseid andmeid tõi Moskva Innovatsioonitehnoloogia Keskuse tegevjuht tervishoius Vjatšeslav Schulenin nädal enne aktseleraatoris osalemise taotluste vastuvõtmise lõppu.";"0";"0";"0";"0"
"За последние десятилетия количество птиц в Европе значительно сократилось.";"Viimaste aastakümnete jooksul on lindude arv Euroopas märkimisväärselt vähenenud.";"Viimaste aastakümnete jooksul on lindude arv Euroopas oluliselt vähenenud.";"0";"0";"0";"0"
"В Министерстве окружающей среды готовят два новых законопроекта, касающихся утилизации отходов.";"Keskkonnaministeeriumis on ettevalmistamisel kaks uut jäätmehooldust puudutavat eelnõu.";"Keskkonnaministeeriumis valmivad kaks uut jäätmekäitlust puudutavat eelnõu.";"0";"0";"0";"0"
"Теперь необходимо договориться о едином сроке для общеевропейского сертификата для тех, кто переболел коронавирусом, сообщили утренние теленовости ERR.";"Nüüd on vaja kokku leppida ühtne tähtaeg üle-euroopalisele sertifikaadile koroonaviiruse läbipõdenutele, teatasid ERR-i hommikused teleuudised.";"Nüüd on vaja kokku leppida ühtne tähtaeg üle-euroopaliseks sertifikaadiks koroonaviirusesse haigestunutele, teatasid ERR-i hommikused teleuudised.";"0";"0";"0";"0"
"Технический срок действия COVID-справок ЕС о вакцинации, созданных в Эстонии до 21 октября 2021 года, истекает через шесть месяцев после их создания.";"Enne 21. oktoobrit 2021 Eestis loodud EL-i COVID-vaktsineerimismeetmete tehniline kehtivusaeg lõpeb kuus kuud pärast nende loomist.";"Enne 21. oktoobrit 2021 Eestis loodud EL-i COVID-i vaktsineerimistoetuste tehniline kehtivusaeg lõpeb kuus kuud pärast nende loomist.";"0";"0";"0";"0"
"Коренным здесь не место.";"Põliselanikel pole siin kohta.";"Põliselanikud ei kuulu siia.";"0";"0";"0";"0"
"По данным обоих изданий, Рангник будет работать с ""Манчестер Юнайтед"" до конца сезона, а потом проведет еще два года в клубе в качестве консультанта.";"Mõlema väljaande andmetel töötab Rangnick Manchester Unitediga hooaja lõpuni ja veedab siis veel kaks aastat klubis nõustajana.";"Mõlema väljaande andmetel töötab Rangnik Manchester Unitediga hooaja lõpuni ning veedab seejärel veel kaks aastat klubis konsultandina.";"0";"0";"0";"0"
"Исследование: вирус гриппа легче всего передается при нулевой температуре, коронавирус при +10";"Uuring: gripiviirus levib kõige kergemini nulltemperatuuril, koroonaviirus +10 juures";"Uuring: gripiviirus kandub kõige kergemini edasi nulltemperatuuril, koroonaviirus +10 juures";"0";"0";"0";"0"
"""Создание электронного коронавирусного сертификата технически несложное, но навыки у людей все же разные.";"""Elektroonilise koroonasertifikaadi loomine ei ole tehniliselt keeruline, kuid oskused on inimestel siiski erinevad.";"""Elektroonilise koroonasertifikaadi loomine on tehniliselt lihtne, kuid oskused on inimestel siiski erinevad.";"0";"0";"0";"0"
"Фирма предлагает также вариант тревожной кнопки вместе с датчиком падения, который сам передаст вызов оператору, если человек, например, потеряет сознание.";"Firma pakub ka häirenupu varianti koos kukkumisanduriga, mis edastab ise väljakutse operaatorile, kui inimene näiteks teadvuse kaotab.";"Firma pakub ka häirenupu varianti koos kukkumisanduriga, mis edastab ise kõne operaatorile, kui inimene näiteks teadvuse kaotab.";"0";"0";"0";"0"
"Это значит, что при планировании путешествия их нужно проверить и обновить.";"See tähendab, et reisi planeerides tuleb neid kontrollida ja uuendada.";"See tähendab, et reisi planeerides tuleb neid kontrollida ja uuendada.";"0";"0";"0";"0"
"Обследование показало, что мужчина получил переломы костей и восемь глубоких ран на левой руке, а также на бедре.";"Uurimisel selgus, et mehel olid luumurrud ja kaheksa sügavat haava vasakul käel ja reiel.";"Uuring näitas, et mees oli saanud luumurde ja kaheksa sügavat haava vasakul käel ning ka puusal.";"0";"0";"0";"0"
"""Этому могут сопутствовать расходы, связанные с началом использования многоразовой упаковки, с созданием системы ее рециркуляции или подключением к уже имеющейся системе.";"""Sellega võivad kaasneda korduvkasutatava pakendi kasutamise alustamise, taaskasutussüsteemi loomise või juba olemasoleva süsteemiga liitumise kulud.";"""Sellega võivad kaasneda korduvkasutatava pakendi kasutamise alustamisega seotud kulud, selle ringlussevõtusüsteemi loomine või liitumine juba olemasoleva süsteemiga.";"0";"0";"0";"0"
"Речь идет о шести объектах (включая генеральное консульство РФ в Сан-Франциско, торговое представительство в Вашингтоне и его отделение в Нью-Йорке).";"Tegemist on kuue objektiga (sealhulgas Vene Föderatsiooni peakonsulaat San Franciscos, kaubanduskeskus Washingtonis ja selle osakond New Yorgis).";"Tegemist on kuue objektiga (sealhulgas Venemaa peakonsulaat San Franciscos, kaubandusesindus Washingtonis ja selle New Yorgi osakond).";"1";"2";"1";"4"
"Следующим указом на должность директора ФСИН был назначен Аркадий Гостев.";"Järgmisena määrati FSIN-i direktoriks Arkadi Gostev.";"Järgmise käskkirjaga määrati FSIN-i direktori kohale Arkadi Gostev.";"0";"0";"0";"0"
"В связи с переходом на пост диктора снят с должности заместителя министра внутренних дел РФ, который занимал с 14 июня 2012 года.";"Seoses diktoriks saamisega võeti ta tagasi Vene Föderatsiooni siseministri asetäitjalt, kes oli ametis alates 14. juunist 2012.";"Seoses diktoriks asumisega kõrvaldati ametist Venemaa siseministri asetäitja, kes oli ametis alates 14. juunist 2012.";"1";"2";"0";"4"
"Цель Студии планирования помочь покупателем спланировать мебель IKEA, например кухню, или шкаф.";"Planeerimisstuudio eesmärk on aidata ostjal planeerida IKEA mööblit, näiteks kööki või kappi.";"Planeerimisstuudio eesmärk aidata ostjal planeerida IKEA mööblit, näiteks kööki ehk kappi.";"0";"0";"0";"0"
"Спасатели удалили средство с пола при помощи специального вещества и проинструктировали владельца квартиры, чтобы он несколько раз помыл пол, обеспечив при этом приток свежего воздуха.";"Päästjad eemaldasid vahendi põrandalt spetsiaalse ainega ning juhendasid korteriomanikku, et see peseks põrandat mitu korda, tagades samas värske õhu sissevoolu.";"Päästjad eemaldasid vahendi põrandalt spetsiaalse aine abil ning juhendasid korteriomanikku, et ta mitu korda põrandat peseks, tagades samal ajal värske õhu juurdevoolu.";"0";"2";"0";"2"
"""Если мир сменит свою повестку, уточнит намерения немецкого правительства в отношении ""Северного потока - 2"", этот вопрос будет решен.";"""Kui maailm muudab oma agendat, täpsustab Saksa valitsuse kavatsusi ""Põhjavoo - 2"" suhtes, lahendatakse see küsimus.";"""Kui maailm vahetab oma agendat, täpsustab Saksa valitsuse kavatsusi ""Põhjavoolu 2"" suhtes, siis see küsimus lahendatakse.";"1";"2";"0";"4"
"В Еврокомиссии вызвал недоумение тот факт, что по всей Европе срок действия сертификата о вакцинации составляет девять месяцев, а в Эстонии - 12.";"Euroopa Komisjonis tekitas segadust asjaolu, et kogu Euroopas on vaktsineerimistunnistuse kehtivusaeg üheksa kuud ja Eestis 12 kuud.";"Eurokomisjonis tekitas hämmingut asjaolu, et üle Euroopa on vaktsineerimistunnistuse kehtivusaeg üheksa kuud ja Eestis 12.";"1";"2";"0";"4"
"Зарегистрироваться на экскурсии можно здесь.";"Ekskursioonile saab registreeruda siin.";"Ekskursioonile saab registreeruda siin.";"0";"0";"2";"3"
"На основании этого документа каждый регион разработал собственную территориальную программу, обозначив приоритетные для себя направления.";"Selle dokumendi alusel töötas iga piirkond välja oma territoriaalse programmi, tähistades enda jaoks prioriteetseid suundi.";"Selle dokumendi alusel on iga regioon välja töötanud oma territoriaalse programmi, määratledes enda jaoks prioriteetsed suunad.";"0";"0";"0";"0"
"В зачет шел лучший результат из двух.";"Tasaarvestusse läks parim tulemus kahest.";"Tasaarvestuses tuli kahest parim tulemus.";"2";"1";"0";"4"
"""Боевым расчетом Космических войск Воздушно-космических сил успешно осуществлен пуск ракеты-носителя среднего класса ""Союз-2.1Б"" с космическим аппаратом в интересах Минобороны России"", - говорится в сообщении.";"""Õhujõudude kosmosevägede lahinguarvutus on edukalt käivitanud keskklassi kanderaketi ""Sojuz-2.1B"" kosmoseaparaadiga Venemaa kaitseministeeriumi huvides"", öeldakse teates.";"""Õhk-kosmosejõudude kosmosevägede lahinguline arvestus on edukalt sooritanud keskklassi kanderaketi Sojuz-2.1B laskmise kosmoseaparaadiga Venemaa kaitseministeeriumi huvides"", seisab teates.";"0";"0";"0";"0"
"14 августа 2020 года спартаковцы встречались в матче Премьер-лиги с ""Ахматом"".";"14. augustil 2020 kohtusid spartalased Premier League'i mängus Ahmatiga.";"Spartaklased kohtusid 14. augustil 2020 Premier League'i mängus Ahmatiga.";"0";"0";"0";"0"
"В день рождения, 1 декабря, экскурсии по ботаническому саду проведут Тия Яанус, Криста Каур и Мария Струкова.";"Sünnipäeval, 1. detsembril viivad botaanikaaias ekskursioone läbi Tiia Jaanus, Krista Kaur ja Maria Strukova.";"Sünnipäeval, 1. detsembril teevad botaanikaaias ekskursioone Tiia Jaanus, Krista Kaur ja Maria Strukova.";"0";"0";"0";"0"
"По ее словам, создание такого вклада будет сопряжено с рядом условий: депозит у человека должен быть только один, его сумма будет ограничена, а процентную ставку привяжут либо к ключевой ставке ЦБ, либо к уровню инфляции.";"Tema sõnul seotakse sellise hoiuse loomine mitmete tingimustega: hoius peab inimesel olema vaid üks, selle summa on piiratud ning intressimäär seotakse kas CB võtme või inflatsioonitasemega.";"Sellise hoiuse loomine toob tema sõnul kaasa mitmeid tingimusi: inimesel peab olema hoius vaid üks, selle summa on piiratud ning intress seotakse kas keskpanga võtmemäära või inflatsioonitasemega.";"0";"0";"0";"0"
"Что обязательно нужно знать всем, кто еще не потратил свои накопления?";"Mida peaksid teadma kõik, kes pole veel oma varusid raisanud?";"Mida peaksid kindlasti teadma kõik, kes pole oma säästu veel kulutanud?";"0";"0";"0";"0"
"Помогать ему будет некогда главная звезда Петербурга Дмитрий Блинов.";"Teda aitab kunagine Peterburi täht Dmitri Blinov.";"Teda hakkab aitama kunagine Peterburi peatäht Dmitri Blinov.";"0";"0";"0";"0"
"Футболисту ""Спартака"" Александру Соболеву в редакции ""Российской газеты"" вручили приз от Европейского комитета Фэйр Плей ""За образцовое поведение и храбрость"".";"Spartaki jalgpallurile Aleksandr Sobolevile anti Vene ajalehe toimetuses üle Fair Play Euroopa Komitee auhind ""Suurepärase käitumise ja vapruse eest"".";"""Spartaki"" jalgpallurile Aleksandr Sobolevile anti ""Vene ajalehe"" toimetuses üle auhind Euroopa komiteelt Fair Play ""Mustandva käitumise ja vapruse eest"".";"0";"0";"0";"0"
"Таллиннка не могла снять с пальца кольцо и обратилась в Центр тревоги";"Tallinlanna ei saanud sõrmust sõrmest võtta ja pöördus Häirekeskuse poole.";"Tallinlanna ei suutnud sõrmust sõrmest võtta ja pöördus Häirekeskuse poole";"0";"0";"0";"0"
"В ближайшие годы потребителей собираются обязать платить два новых налога на мусор";"Lähiaastatel kohustatakse tarbijaid maksma kaks uut prügimaksu";"Lähiaastatel kavatsevad tarbijad panna kohustuse tasuda kaks uut prügimaksu";"0";"0";"0";"0"
"Кюфта и балык-экмек на Тверской";"Küft ja ekmekk Tveris";"Küfta ja balõk-ekmek Tverskajal";"0";"0";"0";"0"
"""Тем не менее у каждого региона существует своя территориальная программа развития здравоохранения, а также федеральный компонент национального проекта здравоохранения.";"""Samas on igal piirkonnal oma territoriaalne tervishoiu arengukava ning riikliku tervishoiuprojekti föderaalkomponent.";"""Igal piirkonnal on siiski oma territoriaalne tervishoiu arengukava ja ka riiklik tervishoiuprojekti föderaalne komponent.";"0";"0";"0";"0"
"Судмедэксперты установили, что молодой человек покончил жизнь самоубийством.";"Kohtueksperdid tegid kindlaks, et noormees sooritas enesetapu.";"Kohtuarstid tegid kindlaks, et noormees sooritas enesetapu.";"0";"0";"0";"0"
"В Saxo Bank также ожидают, что инфляция в России на конец 2021 года составит 7-10%.";"Saxo Bankis oodatakse ka, et Venemaa inflatsioon 2021. aasta lõpus oleks 7-10%.";"Ka Saxo Bankis oodatakse, et Venemaa inflatsioon oleks 2021. aasta lõpuks 7-10%.";"0";"0";"0";"0"
"Вывоз отходов на свалку может существенно подорожать";"Jäätmete prügilasse viimine võib oluliselt kallineda";"Jäätmete prügilasse viimine võib oluliselt kallineda";"0";"0";"0";"0"
"РЭО договорился о производстве топлива из мусора для ""Евроцемента""";"REA leppis kokku ""Eurotsemendi"" prügist kütuse tootmise.";"REO leppis kokku Eurotsemendi prügist kütuse tootmise";"0";"0";"0";"0"
"Волнения оказались напрасны.";"Põnevus oli asjatu.";"Mure osutus asjatuks.";"0";"0";"0";"0"
"Открытие обещали устроить в октябре, но потом перенесли, ждем.";"Avamine lubati korraldada oktoobris, aga siis lükati edasi, ootame.";"Avamine lubati korraldada oktoobris, aga siis lükati, ootame.";"0";"0";"0";"0"
"Вице-канцлер напомнил, что клиент сможет приходить за едой со своей упаковкой или использовать систему залоговой упаковки, когда она будет внедрена.";"Asekantsler tuletas meelde, et klient saab oma pakendiga toidule järele tulla või kasutada pandipakendi süsteemi, kui see on kasutusele võetud.";"Asekantsler meenutas, et klient saab oma pakendiga toidu järele tulla või kasutada pandipakendi süsteemi, kui see kasutusele võetakse.";"0";"0";"0";"0"
"""Различные действия с полученными суммами чаще всего происходили сразу после их получения, - отмечает она.";"""Erinevad tegevused saadud summadega toimusid kõige sagedamini kohe pärast nende laekumist, märgib ta.";"""Erinevad tegevused saadud summadega toimusid kõige sagedamini kohe pärast nende kättesaamist, märgib ta.";"0";"0";"0";"0"
"Однако слава пришла к Габби не из-за яркой истории любви, о которой она активно рассказывала поклонникам, а после таинственного исчезновения в лесах национального парка.";"Kuid kuulsus ei tulnud Gabbyle mitte tänu kirevale armastusloole, millest ta fännidele aktiivselt rääkis, vaid pärast salapärast kadumist rahvuspargi metsadesse.";"Kuulsus ei tulnud Gabbyle aga mitte kireva armastusloo tõttu, millest ta fännidele aktiivselt rääkis, vaid pärast salapärast kadumist rahvuspargi metsades.";"0";"0";"0";"0"
"Оператор реагирует на вызов в соответствии с ситуацией и отправляет на помощь человеку его же доверенное лицо - родственника, друга, знакомого, попечителя и т. д."", - говорит Пааво Ала, член правления Meditech Estonia.";"Operaator reageerib väljakutsele vastavalt olukorrale ja saadab inimesele appi tema enda usaldusisiku - sugulase, sõbra, tuttava, hooldaja jne"", ütleb Meditech Estonia juhatuse liige Paavo Ala.";"Operaator reageerib väljakutsele vastavalt olukorrale ja saadab inimesele appi tema enda usaldusisiku - sugulase, sõbra, tuttava, hooldaja jne"", ütleb Meditech Estonia juhatuse liige Paavo Ala.";"0";"0";"0";"0"
"Без ее возвращения нормализовать отношения между Москвой и Вашингтоном не получится, настаивают в дипведомстве.";"Ilma tema naasmiseta ei õnnestu Moskva ja Washingtoni suhteid normaliseerida, nõutakse dispetšerist.";"Ilma tema naasmiseta Moskva ja Washingtoni suhteid normaliseerida ei õnnestu, nõutakse diplomitöös.";"0";"0";"0";"0"
"Количество желтых трясогузок уменьшилось на 97 миллионов, скворцов - на 75 миллионов, а полевых жаворонков - на 68 миллионов.";"Kollaste loikude arv vähenes 97 miljoni, loikude arv 75 miljoni ja põldlõokeste arv 68 miljoni võrra.";"Kollaste lohkude arv vähenes 97 miljoni võrra, skvortse 75 miljoni võrra ja põldlõokesi 68 miljoni võrra.";"0";"0";"0";"0"
"Прием заявок на участие во Future Healthcare начался 9 сентября, в середине октября его продлили до 1 декабря.";"Future Healthcare'i taotluste vastuvõtt algas 9. septembril, oktoobri keskel pikendati seda 1. detsembrini.";"Future Healthcare osalustaotluste vastuvõtt algas 9. septembril, oktoobri keskel pikendati seda 1. detsembrini.";"0";"0";"0";"0"
"Экскурсии на русском языке пройдут в 12:00 и 14:00, а на эстонском - в 13:00 и 14:00.";"Venekeelsed ekskursioonid toimuvad kell 12.00 ja 14.00 ning eestikeelsed ekskursioonid kell 13.00 ja 14.00.";"Venekeelsed ekskursioonid toimuvad kell 12.00 ja 14.00 ning eesti keeles kell 13.00 ja 14.00.";"2";"0";"0";"1"
"Однако поначалу пришлось скорее ковылять.";"Esialgu tuli aga pigem nokkida.";"Esialgu tuli siiski pigem nokitseda.";"0";"0";"0";"0"
"Соглашения о переменной почасовой нагрузке вводятся на 2,5 года, после чего на основе полученного опыта будет принято решение о том, следует ли продлевать срок действия этого регулирования и распространять его на другие секторы экономики.";"Muutuva tunnikoormuse kokkulepped kehtestatakse 2,5 aastaks, misjärel otsustatakse saadud kogemuste põhjal, kas pikendada selle regulatsiooni kehtivusaega ja laiendada seda teistele majandussektoritele.";"Muutuva tunnikoormuse kokkulepped kehtestatakse 2,5 aastaks, seejärel otsustatakse saadud kogemuste põhjal, kas seda regulatsiooni tuleks pikendada ja laiendada teistele majandussektoritele.";"0";"0";"0";"0"
"Некоторые операторы ботов иногда сами оставляют сообщения, чтобы запутать следы.";"Mõned robotioperaatorid jätavad mõnikord ise sõnumeid, et jälgi segadusse ajada.";"Mõned robotioperaatorid jätavad mõnikord ise sõnumeid, et jälgi segamini ajada.";"0";"0";"0";"0"
"Новое регулирование основывается на договоренности об использовании в розничной торговли соглашений о переменной трудовой нагрузке, достигнутой в апреле этого года между Министерством социальных дел, ассоциациями торговых предприятий, профсоюзами и работодателями.";"Uus regulatsioon põhineb Sotsiaalministeeriumi, kaubandusettevõtete liitude, ametiühingute ja tööandjate vahel tänavu aprillis sõlmitud muutuva töökoormuse kokkulepete kasutamise kokkuleppel jaekaubanduses.";"Uus regulatsioon põhineb Sotsiaalministeeriumi, kaubandusettevõtete ühenduste, ametiühingute ja tööandjate vahel tänavu aprillis saavutatud kokkulepetel kasutada jaekaubanduses muutuva töökoormuse kokkuleppeid.";"0";"0";"0";"0"
"Если говорить о техническом состоянии зданий, то капитальный ремонт, по данным аналитиков НИУ ВШЭ, нужен практически каждому пятому медучреждению страны: в нем нуждаются 4 тыс. из 21 тыс. поликлиник и 2 тыс. из 11 тыс. стационаров.";"Kui rääkida hoonete tehnilisest seisukorrast, siis kapitaalremonti vajab NIU WŠE analüütikute sõnul peaaegu iga viies riigi meditsiiniasutus: seda vajab 4 tuh. 21 tuh tervisekeskusest ja 2 tuh. 11 tuh statsionaarist.";"Kui rääkida hoonete tehnilisest seisukorrast, siis kapitaalremonti on NÜ VSE analüütikute andmetel vaja praktiliselt igal riigi viiendal meditsiiniasutusel: seda vajab 4 tuh 21 tuh polikliinikust ja 2 tuh 11 tuh statsionaarist.";"0";"0";"0";"0"
"В истории колонизации Канады немало печальных эпизодов.";"Kanada kolonisatsiooni ajaloos on palju kurbi episoode.";"Kanada koloniseerimise ajaloos on palju kurbi episoode.";"0";"0";"0";"0"
"Роль участковых врачей - самая важная в здравоохранении и обществе, это сбережение здоровья, профилактика заболеваний, лечение (в том числе в команде с узкими специалистами), наставничество людей на продление здоровой жизни"", - уверен Андрей Плутницкий.";"Osakonnaarstide roll on tervishoius ja ühiskonnas kõige olulisem, see on tervise säästmine, haiguste ennetamine, ravi (sealhulgas kitsaste spetsialistidega meeskonnas), inimeste mentorlus tervena elamise pikendamiseks"", on Andrei Plutnitski kindel.";"Jaoskonnaarstide roll on tervishoius ja ühiskonnas kõige olulisem, see on tervise säästmine, haiguste ennetamine, ravi (ka kitsaste spetsialistidega meeskonnas), inimeste mentorlus tervisliku elu pikendamiseks"", on Andrei Plutnitski kindel.";"0";"0";"0";"0"
"""Мы заинтересованы в том, чтобы таксомоторный рынок вводил электромобили, так как это экологичный вид транспорта и комфортный для пассажиров.";"""Oleme huvitatud, et taksoturg tooks sisse elektriautod, sest see on keskkonnasõbralik transpordiliik ja reisijatele mugav.";"""Oleme huvitatud, et taksoturg tooks sisse elektriautod, sest see on keskkonnasõbralik transpordiliik ja sõitjatele mugav.";"0";"0";"0";"0"
