"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"The 'Double Down for Veterans' initiative, a dollar-for-dollar match system from the The Bob & Renee Parsons Foundation, is currently active until the end of the year, Martinez said.";"The Bob & Renee Parsons Foundationi dollari-dollari matšisüsteem ""Double Down for Veterans"" on praegu aktiivne kuni aasta lõpuni, ütles Martinez.";"Algatus ""Double Down for Veterans"" ehk The Bob & Renee Parsons Foundationi dollaripõhine matšisüsteem tegutseb praegu aasta lõpuni, ütles Martinez.";"0";"0";"0";"0"
"The biggest drawback to the Apple TV 4K is price - it's normally $180, so it's worthwhile to wait for the (rare) sales in which it drops even slightly lower than that.";"Apple TV 4K suurim puudus on hind - see on tavaliselt 180 dollarit, seega tasub oodata (harva) müüki, kus see langeb isegi veidi madalamale kui see.";"Apple TV 4K suurimaks puuduseks on hind - see on tavaliselt 180 dollarit, seega tasub oodata (harva) müüki, milles see sellest isegi veidi madalamale langeb.";"2";"0";"1";"4"
"He made an appearance at D.C.'s Duke Ellington School of the Arts on Tuesday, where 580 students packed the auditorium, according to Politico Playbook.";"Ta esines teisipäeval Washingtoni Duke Ellingtoni kunstikoolis, kus Politico mänguraamatu järgi pakkis auditooriumi 580 õpilast.";"Ta esines teisipäeval D.C. Duke Ellingtoni kunstikoolis, kus Politico Playbooki andmetel pakkis auditooriumi 580 õpilast.";"0";"0";"2";"3"
"5. Did you know that the nation's largest pumpkin producer could have been wiped out this year?";"5. Kas teadsite, et rahva suurim kõrvitsatootja oleks võinud sel aastal minema pühkida?";"5. Kas teadsite, et riigi suurim kõrvitsatootja võinuks sel aastal minema pühkida?";"0";"0";"0";"0"
"The film's social-climbing anti-heroine is Patrizia Reggiani (Lady Gaga), who pushes her diffident husband, Maurizio Gucci (Adam Driver), to take over the family business, even if that means ousting Maurizio's uncle Aldo (Al Pacino) and his cousin Paolo (Jared Leto).";"Filmi sotsiaalse ronimise antikangelane on Patrizia Reggiani (Lady Gaga), kes tõukab oma differ-abikaasa Maurizio Gucci (Adam Driver) pereäri üle võtma, isegi kui see tähendab Maurizio onu Aldo (Al Pacino) ja tema nõbu Paolo (Jared Leto) hülgamist.";"Filmi seltskondlik-roniv antiheroiin on Patrizia Reggiani (Lady Gaga), kes surub pereäri üle võtma oma diskreetset abikaasat Maurizio Gucci (Aadama juht), isegi kui see tähendab Maurizio onu Aldo (Al Pacino) ja tema nõbu Paolo (Jared Leto) väljatõrjumist.";"0";"0";"2";"3"
"At least 52 people are reported to have died in Russia's worst mining disaster in a decade.";"Teadaolevalt hukkus Venemaa kümnendi rängimas kaevanduskatastroofis vähemalt 52 inimest.";"Venemaa kümnendi rängimas kaevanduskatastroofis on väidetavalt hukkunud vähemalt 52 inimest.";"0";"2";"0";"2"
"""Winona says we are [married].";"""Winona ütleb, et me oleme [abielus].";"""Winona ütleb, et me oleme [abielus].";"0";"0";"0";"0"
"By nightfall, a failed operation to reach dozens of missing miners had turned to tragedy after several rescuers reportedly suffocated.";"Õhtuks oli ebaõnnestunud operatsioon kümnete kadunud kaevuriteni jõudmiseks pöördunud tragöödiaks pärast seda, kui mitmed päästjad olid väidetavalt lämbunud.";"Öö hakul kümnete kadunud kaevuriteni jõudmiseks ebaõnnestunud operatsioon oli pärast mitme päästja väidetavalt lämbumist tragöödiasse pöördunud.";"2";"0";"0";"1"
"A good resource to check the current prices is CoinMarketCap.";"Hea ressurss praeguste hindade kontrollimiseks on CoinMarketCap.";"Hea ressurss praeguste hindade kontrollimiseks on CoinMarketCap.";"0";"0";"2";"3"
"It comes as 27 people died while attempting to cross the Channel, one of the worst death tolls in recent years.";"La Manche'i väina ületades suri 27 inimest, mis on üks viimaste aastate rängimaid surmateesid.";"See tuleb sellest, et La Manche'i väina ületada üritades hukkus 27 inimest, mis on viimaste aastate üks hullemaid surmajuhtumeid.";"0";"0";"0";"0"
"Sadly, I also hear from people that got fooled by one crypto scam or another.";"Kahjuks kuulen ka inimestelt, keda üks krüptopettus või teine petta sai.";"Kahjuks kuulen ka inimestelt, keda üks või teine krüptopettus petta sai.";"0";"0";"1";"0"
"Peng alleged in a since-deleted social media post dated November 2.";"Peng väitis pärast kustutatud sotsiaalmeedia postituses 2. novembril.";"Peng väitis pärast kustutatud sotsiaalmeedia postituses 2. novembrist.";"0";"0";"2";"3"
"To select files grouped together: Hold Shift and select the first and last item.";"Rühmitatud failide valimiseks: hoidke Shift ja valige esimene ja viimane üksus.";"Kokku rühmitatud failide valimiseks hoidke all tõstuklahvi (Shift) ning valige esimene ja viimane üksus.";"0";"1";"0";"0"
"The fan asked why the Crimson Tide weren't blowing teams out with high expectations, citing the recent 42-35 victory over Arkansas.";"Fänn küsis, miks Crimson Tide ei puhu meeskondi välja suurte ootustega, viidates hiljutisele 42-35 võidule Arkansase üle.";"Fänn küsis, miks Crimson Tide kõrgete ootustega meeskondi välja ei puhu, viidates hiljutisele 42-35 võidule Arkansase üle.";"0";"0";"1";"0"
"""Looks like we may have accidentally increased verbosity of network traffic.""";"""Paistab, et oleme kogemata võrguliikluse verboossust suurendanud"".";"""Näeb välja, et me oleme kogemata suurendanud võrguliikluse verbaalsust.""";"0";"0";"1";"0"
"Prices are expected to rise at a broadly similar pace next month, the survey added.";"Hinnad peaksid järgmisel kuul tõusma laias laastus sarnases tempos, lisas uuring.";"Hinnad peaksid järgmisel kuul tõusma üldjoontes sarnases tempos, lisas uuring.";"0";"0";"1";"0"
"""Your comedy kills,"" another student shouted at him.";"""Su komöödia tapab"", karjus teine õpilane tema peale.";"""Sinu komöödia tapab"", karjus talle teine õpilane.";"0";"2";"1";"4"
"As an evolutionary biologist, I do not hold the answers to all pandemic-related family crises, but I can say one thing for certain: as a species, humans are spectacularly ill-equipped to deal with parenting in isolation.";"Evolutsioonibioloogina ei ole mul vastuseid kõigile pandeemiaga seotud perekriisidele, kuid võin kindlalt öelda: liigina on inimesed silmapaistvalt halvasti varustatud, et tegeleda laste kasvatamisega isolatsioonis.";"Evolutsioonibioloogina ei hoia ma vastuseid kõigile pandeemiaga seotud perekriisidele, kuid võin kindlalt öelda üht: liigina on inimesed suurejooneliselt halvasti varustatud, et tegeleda lapsekasvatusega isolatsioonis.";"1";"0";"0";"0"
"Around 46,232,258 second doses were also delivered, which was an increase of 23,439.";"Samuti tarniti ligikaudu 46 232 258 teist doosi, mis oli 23 439 doosi võrra suurem.";"Umbes 46 232 258 teist doosi anti ka, mis oli 23 439 võrra suurem.";"0";"0";"1";"0"
"The school initially moved his appearance from Nov. 23 to April 22 over threats of students walking out in protest before apparently going back to the original plan.";"Kool esialgu kolis tema välimus nov. 23 kuni 22. aprill üle ähvardused õpilased kõnnivad välja protesti enne ilmselt läheb tagasi esialgse plaani.";"Kool nihutas esialgu tema ilmumist 23. nov. 22. aprillile ähvarduste pärast, et õpilased astuvad protestiks välja, enne kui ilmselt algse plaani juurde tagasi lähevad.";"0";"0";"2";"3"
"And since then, olive oil has continued to benefit not only lighting menorahs but also heart health.";"Sellest ajast peale on oliiviõli olnud kasulik mitte ainult menorah'ide valgustamisel, vaid ka südametervisel.";"Ja sellest ajast on oliiviõli toonud jätkuvalt kasu mitte ainult menoraalide valgustamisele, vaid ka südame tervisele.";"0";"0";"0";"0"
"Where there is money, criminals are waiting.";"Seal, kus on raha, ootavad kurjategijad.";"Seal, kus on raha, ootavad kurjategijad.";"0";"0";"0";"0"
"""By capturing the room three-dimensionally, new possibilities open up in a limited space.""";"""Kolmemõõtmelise ruumi hõivamisega avanevad piiratud ruumis uued võimalused"".";"""Tabades ruumi kolmemõõtmeliselt, avanevad uued võimalused piiratud ruumis.""";"0";"0";"0";"0"
"A Downing Street spokesman said the government is ""disappointed by threats of protest activity"".";"Downing Streeti pressiesindaja ütles, et valitsus on protestiaktsiooni ähvarduste pärast pettunud.";"Downing Streeti pressiesindaja sõnul on valitsus ""protestiaktsiooni ähvardustest pettunud"".";"0";"0";"0";"0"
"Checker's 1960 hit has been atop the table since its inception in 2008, after spending several weeks at number one in the 60s.";"Checkeri 1960. aasta hitt on olnud laual alates selle loomisest 2008. aastal, olles veetnud mitu nädalat number üks 60ndatel.";"Checkeri 1960. aasta hitt on olnud laua taga alates selle loomisest 2008. aastal, olles 60ndatel mitu nädalat olnud number üks.";"0";"0";"2";"3"
"On board, safely behind face masks, many passengers have been shrugging off the old discomforts of plane travel in their excitement at being in the air again.";"Pardal, turvaliselt näomaskide taga, on paljud reisijad kehitanud maha lennukireisi vanad ebamugavused, olles elevil taas õhus olemisest.";"Pardal, ohutult näomaskide taga, on paljud reisijad lennureisi vanad ebamugavused taas õhus olemise põnevuses maha kehitanud.";"1";"1";"2";"4"
"The vice president, who looked at the reporter with an expression of surprise, did not directly answer the question but instead touted the success of her diplomatic mission.";"Asepresident, kes vaatas reporterit üllatunult, ei vastanud otseselt küsimusele, vaid hoopis touted tema diplomaatilise esinduse edukusest.";"Asepresident, kes vaatas reporterile üllatunult otsa, ei vastanud küsimusele otseselt, vaid rääkis hoopis oma diplomaatilise esinduse edukusest.";"0";"0";"0";"0"
"1. The holiday season is upon us, which means more pies, especially favorites like pecan pie.";"1. Pühadehooaeg on meie peal, mis tähendab rohkem pirukaid, eriti lemmikuid nagu pekaanipirukas.";"1. pühadeaeg on meie peal, mis tähendab rohkem pirukaid, eriti lemmikuid nagu pekanipirukas.";"2";"1";"1";"4"
"It said people should be able to easily tell when they see a paid political ad, whether online or offline, and take part in political discussions without being impacted by interference, manipulation or misinformation.";"Ta ütles, et inimestel peaks olema lihtne aru saada, kui nad näevad tasulist poliitilist reklaami, olgu see siis internetis või väljaspool seda, ja osaleda poliitilistes aruteludes, ilma et see mõjutaks sekkumist, manipuleerimist või väärinfot.";"Seal öeldi, et inimestel peaks olema lihtne aru saada, millal nad näevad tasulist poliitilist reklaami, olgu siis veebis või väljaspool seda, ning osaleda poliitilistes aruteludes, ilma et see mõjutaks sekkumist, manipuleerimist või väärinfot.";"0";"0";"0";"0"
