"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Cem Özdemir ist in der Partei nicht unumstritten, aber er hatte ein enormes Ergebnis bei der Bundestagswahl eingefahren.";"Cem Özdemir ei ole erakonnas vaieldamatu, kuid ta sai Bundestagi valimistel tohutu tulemuse.";"Cem Özdemir ei ole erakonnas vaieldamatu, kuid ta oli Bundestagi valimistel sisse sõitnud tohutu tulemuse.";"2";"0";"0";"1"
"Strafbar sind etwa die Darstellung von Kindesmissbrauch, Volksverhetzung oder Bedrohung.";"Karistatav on näiteks laste väärkohtlemine, rahva hukkamine või ähvardamine.";"Karistatavad on näiteks laste väärkohtlemise, rahva ahvatlemise või ähvardamise kujutamine.";"1";"2";"1";"4"
"Kinga Rustler übernahm im April 2019.";"Kinga Rustler võttis üle 2019. aasta aprillis.";"Kinga Rustler võttis üle 2019. aasta aprillis.";"0";"0";"2";"3"
"Und für Zocker ist die Nintendo Switch für nur 288 Euro dabei.";"Ja Sockeri jaoks on Nintendo lüliti vaid 288 euro eest.";"Ja Zockerile on Nintendo Switch kaasas vaid 288 euro eest.";"0";"2";"0";"2"
"Toombes muss deshalb an manchen Tagen rund um die Uhr künstlich ernährt werden und hängt zeitweise an Schläuchen.";"Seetõttu peab Toommes mõnel päeval ööpäev läbi kunstlikult toituma ja ajutiselt voolikute küljes rippuma.";"Seetõttu tuleb Toombest mõnel päeval kunstlikult ööpäevaringselt toita ja see ripub ajutiselt voolikute küljes.";"1";"1";"1";"0"
"Robert Habeck übernimmt als Vizekanzler das Ministerium für Wirtschaft und Klimaschutz.";"Robert Habeck võtab asekantslerina üle majandus- ja kliimaministeeriumi.";"Robert Habeck võtab asekantslerina üle majandus- ja kliimaministeeriumi.";"0";"0";"0";"0"
"Bundesregierung schränkt Flugverkehr aus Südafrika wegen Virusvariante ein";"Saksamaa valitsus piirab Lõuna-Aafrika lennuliiklust viiruse variandi tõttu";"Saksamaa valitsus piirab viirusevariandi tõttu Lõuna-Aafrika lennuliiklust";"0";"0";"0";"0"
"Instagram, Whatsapp, Online-News: Internetmedien haben während der Corona-Pandemie weiter an Bedeutung gewonnen.";"Instagram, Whatsapp, veebiuudised: Interneti-meedia on koroonapandeemia ajal veelgi olulisemaks muutunud.";"Instagram, Whatsapp, veebiuudised: Internetimeedia on koroonaviiruse pandeemia ajal veelgi olulisemaks muutunud.";"0";"0";"0";"0"
"Aber die Bedeutung dieses Wortes ist beim linken Teil des politischen Lagers umstritten und sogar seine bloße Verwendung gilt manchen als schlechthin rassistisch.";"Kuid selle sõna tähendus on poliitilise leeri vasakus osas vaieldav ja isegi selle kasutamist peetakse mõnedele halvasti rassistlikuks.";"Kuid selle sõna tähendus on poliitilise leeri vasakpoolse osa puhul vaieldav ja isegi selle pelka kasutamist peetakse mõne jaoks halvustavalt rassistlikuks.";"0";"0";"0";"0"
"In Köln habe die Staatsanwaltschaft von 70 Ermittlungsverfahren in diesem Jahr berichtet.";"Kölnis teatas prokuratuur 70 kohtueelsest menetlusest sel aastal.";"Kölnis olevat prokuratuur teatanud 70 eeluurimisest sel aastal.";"0";"0";"0";"0"
"""Mädchen mit den grünen Augen"" ist nun sicher";"""Roheliste silmadega tüdruk"" on nüüd ohutu";"""Tüdruk roheliste silmadega"" on nüüd kindel";"0";"2";"0";"2"
"Die Ermittler beobachten demnach""auf diversen Messengerkanälen""eine erhöhte Nachfrage.";"Uurijad jälgivad seega ""erinevate messengerikanalite"" suurenenud nõudlust.";"Uurijad jälgivad seega ""erinevatel Messengeri kanalitel"" suurenenud nõudlust.";"0";"0";"0";"0"
"Sie habe es geschafft, watson.de zu einer""führenden News-Marke für junge Erwachsene auszubauen und einer publizistischen Stimme mit Gewicht in ganz Deutschland zu entwickeln"", sagte Marc Schmitz, Geschäftsführer der Ströer Content Group.";"Ta on suutnud muuta watson.de noortele täiskasvanutele mõeldud juhtivaks uudistebrändiks ja luua kogu Saksamaal kaaluka publitsistliku hääle"", ütles Ströer Content Groupi tegevdirektor Marc Schmitz.";"Ta on suutnud watson.de'st teha ""noortele täiskasvanutele mõeldud juhtiva uudisbrändi ja arendada välja publitsistliku kaaluga hääle kogu Saksamaal"", ütles Ströer Content Groupi tegevdirektor Marc Schmitz.";"0";"0";"0";"0"
"Wer sein Plug-in-Hybrid-Fahrzeug nicht auflädt und den Elektromotor stattdessen nur als Ballast transportiert, produziert letztlich nicht weniger, sondern mehr Emissionen.";"Need, kes ei laadi oma pistikhübriidsõidukit ja veavad elektrimootorit selle asemel vaid ballastina, toodavad lõppkokkuvõttes mitte vähem, vaid rohkem heitkoguseid.";"Kes oma pistikhübriidsõidukit ei lae ja veab elektrimootorit selle asemel vaid ballastina, toodab lõppkokkuvõttes mitte vähem, vaid rohkem heitmeid.";"0";"0";"0";"0"
"Das Unternehmen konkurriert mit dem privaten Weltraumanbieter Blue Origin von Amazon-Gründer Jeff Bezos.";"Ettevõte konkureerib Amazoni asutaja Jeff Bezose erakosmosepakkujaga Blue Origin.";"Ettevõte konkureerib Amazoni asutaja Jeff Bezose erakosmosepakkujaga Blue Origin.";"0";"0";"2";"3"
"Oscargewinner hat als Teenager Gras vertickt";"Oscari-võitja tikkus teismelisena rohima";"Oscarivõitja tikkus teismelisena rohtu";"0";"0";"0";"0"
"Seit zwei Jahrzehnten berät Arndt Ellinghorst Investoren zu Autoaktien.";"Kaks aastakümmet on Arndt Ellinghorst nõustanud investoreid autoaktsiate osas.";"Kaks aastakümmet on Arndt Ellinghorst nõustanud investoreid autoaktsiate osas.";"0";"0";"2";"3"
"Der US-Investor Blackrock steigt ins Geschäft ein.";"USA investor Blackrock siseneb ärisse.";"USA investor Blackrock siseneb ärisse.";"0";"0";"0";"0"
"Die Themen Nachhaltigkeit und Umweltschutz beschäftigen auch den Fußball, und Trikots aus Polyester gelten als besonders klimaschädlich.";"Jätkusuutlikkuse ja keskkonnakaitse teemad hõlmavad ka jalgpalli ning polüestrist trikoosid peetakse eriti kliimat kahjustavaks.";"Jätkusuutlikkuse ja keskkonnakaitse teemad tegelevad ka jalgpalliga ning polüestrist trikoosid peetakse eriti kliimat kahjustavaks.";"2";"0";"0";"1"
"Der Nationalspieler ist unfreiwillig ins Zentrum der hochbrisanten gesellschaftlichen Debatte ums Impfen geraten.";"Rahvusmängija on tahtmatult sattunud vaktsineerimisega seotud ülitugeva ühiskondliku arutelu keskmesse.";"Rahvusmängija on tahtmatult sattunud vaktsineerimise üle peetava ülimalt tundliku ühiskondliku debati keskmesse.";"0";"0";"0";"0"
"Und wo bekommt man noch einen Corona-Schnelltest?";"Ja kust sa veel koroona kiirtesti saad?";"Ja kust saab veel koroonaviiruse kiirtesti?";"1";"2";"0";"4"
"Sie hätten eben erfolgreich verhandelt, heißt es aus linken Kreisen.";"Nad on edukalt läbirääkimisi pidanud, öeldakse vasakpoolsetest ringkondadest.";"Nad on just edukalt läbirääkimisi pidanud, öeldakse vasakpoolsetest ringkondadest.";"0";"2";"0";"2"
"Fast die gesamte Bevölkerung in Gibraltar ist geimpft.";"Peaaegu kogu Gibraltari elanikkond on vaktsineeritud.";"Peaaegu kogu Gibraltari elanikkond on vaktsineeritud.";"0";"0";"0";"0"
"Nach wochenlanger Debatte um Deutschlands wohl berühmtesten Ungeimpften hat sich der Fußball-Nationalspieler nun selbst das Virus eingehandelt.";"Pärast nädalaid kestnud debatti Saksamaa kuulsaimate vaktsineerimata inimeste üle on jalgpallur nüüd ise viirusega tegelenud.";"Pärast nädalaid kestnud arutelu Saksamaa ilmselt kõige kuulsamate vaktsineerimata inimeste ümber on jalgpallur nüüd ise viirusesse sekkunud.";"0";"0";"0";"0"
"Empfehlungen für die optimale erste Mahlzeit - nehme man diese denn in Zeiten des intermittierenden Fastens überhaupt zu sich - gibt es wie Sand am Meer.";"Soovitused optimaalseks esimeseks toidukorraks - kui neid üldse süüa, sest vahelduva paastu ajal - on nagu mereäärne liiv.";"Soovitusi optimaalseks esimeseks söögikorraks - kui need vahelduva paastu ajal üldse ära süüa - on nagu mereäärne liiv.";"0";"0";"0";"0"
"Dabei tickte die Uhr.";"See kell tiksus.";"Kusjuures kell tiksus.";"0";"0";"0";"0"
"2014 lebte Gulla in Pakistan, tauchte aber unter, weil die Behörden sie beschuldigten, einen gefälschten pakistanischen Ausweis gekauft zu haben, und ihre Abschiebung anordneten.";"2014. aastal elas Gulla Pakistanis, kuid sukeldus, kuna võimud süüdistasid teda võltsitud Pakistani isikut tõendava dokumendi ostmises ja andsid korralduse selle väljasaatmiseks.";"2014. aastal elas Gulla Pakistanis, kuid sukeldus, sest võimud süüdistasid teda võltsitud Pakistani isikutunnistuse ostmises ja nõudsid tema väljasaatmist.";"0";"0";"0";"0"
"Stechend grüne Augen blicken misstrauisch-verängstigt aus dem Gesicht eines afghanischen Mädchens in einem roten Schleier: Das Foto der geflüchteten Sharbat Gula von Fotograf Steve McCurry wurde Mitte der 1980er Jahre weltberühmt.";"Story roheline silmad vaadata kahtlustavalt-hirmutatud nägu Afganistani tüdruk punane loor: foto põgenenud Sharbat Gula foto fotograaf Steve McCurry sai maailmakuulsaks 1980ndate keskel.";"Steching rohelised silmad vaatavad kahtlustavalt-hirmutatult Afganistani tüdruku näost punases looris: fotograaf Steve McCurry põgenenud Sharbat Gula foto sai maailmakuulsaks 1980. aastate keskel.";"0";"0";"0";"0"
"Weil durch Infektionen, Quarantänen und Verletzungen zuletzt eine Reihe von Profis ausfielen, musste Nagelsmann improvisieren, die Belastung der verbliebenen Spieler stieg.";"Kuna nakatumiste, karantiinide ja vigastuste tõttu oli palju professionaale, pidi Nagelsmann improviseerima, ülejäänud mängijate koormus suurenes.";"Kuna nakatumise, karantiini ja vigastuste tõttu kukkus viimati välja hulk professionaale, tuli Nagelsmannil improviseerida, ülejäänud mängijate koormus suurenes.";"0";"2";"0";"2"
"Und weil der zu bunte rote Faden ihrer Lebensläufe für Personaler schwer erkennbar ist.";"Ja sellepärast, et nende elulookirjelduste liiga värvikas punane niit on raskesti äratuntav.";"Ja sellepärast, et nende elulookirjelduste liiga värviline punane niit on personaalidele raskesti äratuntav.";"0";"0";"0";"0"
"Facebook-Mutter heißt jetzt Meta";"Facebooki ema nimi on nüüd Meta";"Facebooki ema nimi on nüüd Meta";"0";"0";"0";"0"
"Wann können Kunden weniger zahlen?";"Millal saavad kliendid vähem maksta?";"Millal saavad kliendid vähem maksta?";"0";"0";"2";"3"
"Baerbock und Habeck hatten sich von vornherein für ihn ausgesprochen.";"Baerbock ja Habeck olid teda algusest peale toetanud.";"Baerbock ja Habeck olid teda algusest peale toetanud.";"0";"0";"0";"0"
"Sättigend, eiweißreich und dabei unfassbar lecker.";"Külluslik, valgurikas ja samas tabamatult maitsev.";"Küllastav, valgurikas ja seejuures tabamatult maitsev.";"0";"0";"0";"0"
"Auf ein Thanksgiving-Dinner musste seine Familie offensichtlich trotzdem nicht verzichten.";"Ilmselgelt ei pidanud tema pere tänupüha õhtusöögist loobuma.";"Tänupüha õhtusöögil ei pidanud ta pere ilmselt sellest hoolimata loobuma.";"2";"0";"0";"1"
"Er sei eben ""ein Entrepreneur"" gewesen und wusste, dass Popcorn und Gras ""gut zusammenpassen"", scherzt Leto über seine Geschäfte als Teen, die zum damaligen Zeitpunkt höchst illegal gewesen sind.";"Ta oli ""ettevõtja "" ja teadis, et popkorn ja rohi sobivad hästi kokku"", naljatles Leto oma teismeliste äride üle, mis olid tol ajal väga ebaseaduslikud.";"Ta oli just ""ettevõtlik"" ja teadis, et popkorn ja rohi ""sobivad hästi kokku"", naljatleb Leto oma äride üle teismelistena, mis tol ajal olid ülimalt ebaseaduslikud.";"0";"0";"0";"0"
"Das europaweite Netz von derzeit 400 Ladeparks soll auf über 1000 in der Anzahl wachsen, wobei es sich ausschließlich um Schnelllader mit einer Ladekapazität von 350 Kilowattstunden handeln soll.";"Üleeuroopaline, praegu 400 laadimispargist koosnev võrgustik peaks kasvama rohkem kui 1000-ni, mis on eranditult kiirlaadijad, mille laadimisvõimsus on 350 kilovatt-tundi.";"Üle-euroopaline võrk praeguselt 400 laadimispargilt peaks kasvama arvult üle 1000, kusjuures tegemist peaks olema ainult 350 kilovatt-tunnise laadimisvõimsusega kiirlaadijatega.";"0";"0";"0";"0"
"""Ich dachte, dass ich nur ein Zoom-Gespräch führen würde"", sagte Schahaff der Nachrichtenagentur AFP.";"""Arvasin, et pean vaid suumivestlust, "" ütles Schahaff uudisteagentuurile AFP.";"""Arvasin, et pean ainult suumivestlust"", ütles Šahaff uudisteagentuurile AFP.";"0";"0";"0";"0"
"Wir sehen diese Investitionen immer im Gesamtzusammenhang mit unserer Konzernstrategie"", sagte Temme der Nachrichtenagentur Reuters.";"Me näeme neid investeeringuid alati üldises seoses meie kontserni strateegiaga"", ütles Temme uudisteagentuurile Reuters.";"Me näeme neid investeeringuid alati üldises kontekstis oma kontserni strateegiaga"", ütles Temme uudisteagentuurile Reuters.";"0";"0";"0";"0"
"Tausende neue Ladestationen in Europa: Der Ladenetzbetreiber Ionity will mithilfe eines Investments in dreistelliger Millionenhöhe sein Netz an klimaneutralen Schnellladestationen stark ausbauen.";"Tuhanded uued laadimisjaamad Euroopas: laadimisvõrgu operaator Ionity soovib kolmekohalise miljoni euro suuruse investeeringu abil oluliselt laiendada oma kliimaneutraalsete kiirlaadimisjaamade võrku.";"Tuhanded uued laadimisjaamad Euroopas: laadimisvõrguoperaator Ionity tahab kolmekohalise miljoni euro suuruse investeeringu abil oma kliimaneutraalsete kiirlaadimisjaamade võrku jõudsalt laiendada.";"0";"0";"0";"0"
"Unerforschte Mutante: Die Bundesregierung stuft Südafrika ab Samstag als Virusvariantengebiet ein, die Weltgesundheitsorganisation reagiert mit einem Expertentreffen auf die Entwicklung.";"Avastamata mutant: föderaalvalitsus liigitab Lõuna-Aafrika alates laupäevast viiruse variantide piirkonnaks, Maailma Terviseorganisatsioon reageerib arengule ekspertide kohtumisega.";"Uurimata mutant: föderaalvalitsus liigitab Lõuna-Aafrika alates laupäevast viirusevariantide piirkonnaks, Maailma Terviseorganisatsioon reageerib arengule ekspertide kohtumisega.";"0";"0";"0";"0"
"Seitdem das Newsportal watson.de im März 2018 online ging, hat die Redaktionsführung mehrfach gewechselt.";"Pärast seda, kui uudisteportaal watson.de 2018. aasta märtsis veebi läks, on toimetuse juhtkond korduvalt vahetunud.";"Alates sellest, kui uudisteportaal watson.de 2018. aasta märtsis internetti läks, on juhtkond korduvalt vahetunud.";"0";"0";"0";"0"
"Ein Euro kostete damit erstmals in der Geschichte mehr als 15 Lira.";"Üks euro maksis esimest korda ajaloos üle 15 liiri.";"Üks euro läks seega esimest korda ajaloos maksma üle 15 liiri.";"0";"0";"0";"0"
"Boris Johnson: ""Kathedralen der Natur""";"Boris Johnson: ""Looduse katedraalid""";"Boris Johnson: ""Looduse katedraalid""";"0";"0";"0";"0"
"Arbeitsmigranten aus Rumänien, Polen oder Estland, die als Hilfsarbeiter oder in der Landwirtschaft arbeiten und keinen festen Wohnort haben.";"Rumeeniast, Poolast või Eestist pärit sisserändajad, kes töötavad abitöölistena või põllumajanduses ja kellel ei ole kindlat elukohta.";"Rumeeniast, Poolast või Eestist pärit võõrtöölised, kes töötavad abitöölistena või põllumajanduses ja kellel ei ole kindlat elukohta.";"0";"0";"0";"0"
"Swen Thissen wird neuer Chefredakteur";"Swen Thissenist saab uus peatoimetaja";"Uueks peatoimetajaks saab Swen Thissen";"0";"0";"0";"0"
"Die Erzählung vom wirtschaftlichen Aufstieg der Türkei hat einen weiteren schweren Rückschlag erlitten.";"Türgi majanduse tõusu narratiiv on saanud järjekordse tõsise tagasilöögi.";"Jutustus Türgi majanduslikust tõusust sai järjekordse tõsise tagasilöögi.";"0";"0";"0";"0"
"In Deutschland laufen offenbar bereits mindestens 3100 Ermittlungsverfahren wegen gefälschter Impfpässe.";"Tundub, et Saksamaal on juba käimas vähemalt 3100 võltsvaktsineerimispasside uurimist.";"Saksamaal on ilmselt juba käimas vähemalt 3100 eeluurimist võltsitud vaktsineerimispasside eest.";"0";"0";"0";"0"
"Die Regierung Draghis habe daraufhin ihre Ausreise nach Italien im Zusammenhang mit dem Evakuierungsplan für afghanische Bürger organisiert.";"Draghi valitsus korraldas seejärel oma lahkumise Itaaliasse seoses Afganistani kodanike evakueerimiskavaga.";"Draghi valitsus korraldas seejärel oma lahkumise Itaaliasse seoses Afganistani kodanike evakueerimiskavaga.";"0";"0";"2";"3"
"Das erscheint mir tatsächlich ein Phänomen aus dem deutschsprachigen Raum und aus den Niederlanden.";"Mulle tundub, et see on fenomen saksakeelsest ruumist ja Hollandist.";"Mulle tundub see tõepoolest saksakeelsest ruumist ja Hollandist pärit nähtus.";"0";"0";"0";"0"
"Amazon und Otto haben die Rabattschlacht begonnen.";"Amazon ja Otto alustasid allahindluste lahingut.";"Amazon ja Otto alustasid sooduslahingut.";"2";"0";"0";"1"
"Die dunkle Seite von Thanksgiving - wie sich Amerika seiner Vergangenheit stellt";"Tänupühade tume külg - kuidas Ameerika oma minevikuga silmitsi seisab";"Tänupühade tume pool - kuidas Ameerika oma minevikuga toime tuleb";"0";"0";"0";"0"
"""Metaverse"" statt Internet";"Interneti asemel ""metaverse""";"""Metaverse"" Interneti asemel";"0";"0";"0";"0"
"Neben Avocado-Brot, Porridge und Co. hat das nährstoffreiche Frühstücksangebot noch einiges mehr zu bieten.";"Lisaks avokaadoleivale, pudrule ja Co.-le on rikkalikul hommikusöögil palju muudki pakkuda.";"Lisaks avokaadoleivale, Porridge'ile ja Co-le on toitainerikkal hommikusöögipakkumisel veel üht-teist pakkuda.";"0";"2";"1";"4"
"Es verplichtet die Plattformen dazu, bei ihnen gemeldete und gelöschte Inhalte, mit Verdacht auf bestimmte Straftaten, dem Amt in Wiesbaden weiterzuleiten - inklusive der IP-Adresse der Verfasser.";"See ei võimalda platvormidel edastada neile teatatud ja kustutatud sisu, milles kahtlustatakse teatavaid kuritegusid, Wiesbadenis asuvale ametile, sealhulgas autori IP-aadressile.";"See võimaldab platvormidel edastada neile teatatud ja kustutatud sisu, kahtlustades teatavaid kuritegusid, Wiesbadenis asuvale ametile, sealhulgas autorite IP-aadressi.";"0";"0";"0";"0"
"Der Elektrofachmarkt lässt sich nicht lumpen und haut beispielsweise den LG OLED55A19LA (55 Zoll, 4K, OLED) für sagenhafte 777 Euro statt der üblichen 1599 Euro raus.";"Elektrikaupade turg ei saa lumpenit ja näiteks LG OLED55A19LA (55 tolli, 4K, OLED) raiutakse välja tavalise 1599 euro asemel 777 euro eest.";"Elektrispetsialistide turgu ei saa lumpida ja raiub välja näiteks LG OLED55A19LA (55tolline, 4K, OLED) tavalise 1599 euro asemel ütleva 777 euro eest.";"0";"0";"2";"3"
"Die Polizei sucht nach Zeugen.";"Politsei otsib tunnistajaid.";"Politsei otsib tunnistajaid.";"0";"0";"0";"0"
"Kollaps der Lira - Erdogan beschwört den ""wirtschaftlichen Unabhängigkeitskrieg""";"Liiri kollaps - Erdogan kuulutab ""majanduslikku iseseisvussõda """;"Liiri kollaps - Erdogan jutlustab ""majanduslikust iseseisvussõjast""";"0";"0";"0";"0"
"VW hat hier Nachholbedarf.";"VW vajab siin järelejõudmist.";"VW-l on siin järelejõudmise vajadus.";"0";"2";"0";"2"
"Und wenn man endlich einen gefunden hat, fällt schnell auf: die Preise sind merklich gestiegen.";"Ja kui sa lõpuks leiad ühe, siis sa märkad kiiresti, et hinnad on märkimisväärselt tõusnud.";"Ja kui lõpuks üks leitud, torkab kiiresti silma: hinnad on märgatavalt tõusnud.";"2";"0";"1";"4"
"""Meta"" stamme vom griechischen Wort für ""jenseits"".";"""Meta "" pärineb kreekakeelsest sõnast ""teispool"".";"""Meta"" pärineb kreekakeelsest sõnast ""teisel pool"".";"0";"0";"0";"0"
"Die Infektion von Joshua Kimmich treibt die Corona-Turbulenzen beim FC Bayern auf die Spitze.";"Joshua Kimmichi nakatumine tõstab FC Bayerni koroonaturbulentsi tippu.";"Joshua Kimmichi nakatumine tõstab FC Bayerni koroonaturbulentsi tippu";"0";"0";"2";"3"
"Trotz ihrer Behinderung hat Evie Toombes eine Karriere als Springreiterin gemacht und tritt sowohl gegen Menschen mit Behinderung als auch Menschen ohne Behinderung an.";"Vaatamata oma puudele on Evie Toommes teinud sprinterikarjääri, võideldes nii puuetega kui ka puudeta inimeste vastu.";"Hoolimata puudest on Evie Toombes teinud karjääri hüppevõistlejana ning astub vastu nii puuetega inimestele kui ka puudeta inimestele.";"0";"2";"0";"2"
"Schon früh am Donnerstag mehrten sich die Signale, dass es bei der Entscheidung über das Personal knirscht.";"Neljapäeva varahommikul levisid signaalid, et see kripeldab personali üle otsustamisel.";"Juba neljapäeva varahommikul sagenesid signaalid, et see kripeldab personali üle otsustamisel.";"1";"2";"0";"4"
"""Kleinere Nationen haben definitiv Schritte nach vorne gemacht"", lautet dabei eine zentrale Erkenntnis des 46-Jährigen, der im Gespräch mit ZDFheute betont: ""Da können wir nicht stehenbleiben - sonst kommen sie uns irgendwann entgegen.""";"""Väiksemad rahvad on kindlasti astunud samme edasi, "" ütleb 46 - aastane noormees, kes täna ZDFiga vesteldes rõhutab: ""Me ei saa seisma jääda - muidu tulevad nad meile kunagi vastu. """;"""Väiksemad rahvad on kindlasti astunud samme edasi"", ütleb 46aastane, kes ZDF-iga vesteldes rõhutab: ""Me ei saa seisma jääda, muidu tulevad nad meile ühel hetkel vastu.""";"0";"2";"0";"2"
"Die Deutsche Gesellschaft für Ernährung empfiehlt zu einer Portion Obst oder Gemüse, Vollkornprodukten, reichlich Eiweiß und genügend Flüssigkeit, am besten in Form von ungesüßtem Tee und Wasser.";"Deutsche Society für Toitumine soovitab portsjon puu- või köögivilju, täisteratooteid, rohkelt valku ja piisavalt vedelikku, kõige parem magustamata tee ja vee kujul.";"Deutsche Gesellschaft für Dieet soovitab ühe portsjoni juurde puu- või köögivilju, täisteratooteid, rohkelt valku ja piisavalt vedelikku, kõige parem magustamata tee ja vee näol.";"0";"0";"2";"3"
"Waren diese in den letzten Monaten überall erhältlich, sucht man die Verpackungen derzeit in vielen Drogerie- und Supermärkten vergebens.";"Kui need on viimastel kuudel kõikjal saadaval, otsitakse pakendeid praegu paljudest ravimi- ja supermarketitest.";"Kui need on viimastel kuudel kõikjal müügil olnud, siis praegu otsitakse pakendeid paljudest apteekidest ja supermarketitest asjatult.";"0";"2";"0";"2"
"Dieser Satz in grauenhaftem Deutsch - ein Funktionsverbgefüge aus der Hölle dessen, was der Sprachkritiker Karl Korn 1958 in einem berühmten Buch als ""Sprache in der verwalteten Welt"" bezeichnete - zeugt von einem semantischen und juristischen Problem.";"See lause hallis saksa keeles - funktsionaalne struktuur põrgust, mida keelekriitik Karl Korn nimetas 1958. aastal kuulsas raamatus ""Keel hallatavas maailmas"" - annab tunnistust semantilisest ja õiguslikust probleemist.";"See fraas hallis saksa keeles - funktsionaalne kogum põrgust selle kohta, mida keelekriitik Karl Korn nimetas 1958. aastal kuulsas raamatus ""Keel hallatavas maailmas"" - annab tunnistust semantilisest ja juriidilisest probleemist.";"2";"0";"1";"4"
"Jetzt sagt sie, ihre Geburt hätte aufgrund dessen niemals stattfinden dürfen.";"Nüüd ütleb ta, et tema sünd ei tohtinud selle tõttu kunagi toimuda.";"Nüüd ütleb ta, et tema sünd ei oleks pidanud selle tõttu kunagi toimuma.";"1";"2";"1";"4"
"Der FC Brentford will sein Heimtrikot auch in der kommenden Spielzeit tragen - die Fans sollen Geld sparen.";"FC Brentford tahab oma kodutrikoo ära kanda ka tulevasel mänguajal - fännid peavad raha säästma.";"FC Brentford tahab oma kodutrikoo kanda ka tuleval mänguajal - fännide eesmärk on raha kokku hoida.";"2";"0";"1";"4"
"Für das Vorhaben werden demnach bis 2025 etwa 12 Milliarden US-Dollar (rund 10,3 Milliarden Euro) an öffentlichen Geldern mobilisiert.";"See tähendab, et 2025. aastaks kaasatakse projekti umbes 12 miljardit USA dollarit (umbes 10,3 miljardit eurot) riigi raha.";"Projektile eraldatakse 2025. aastaks ligikaudu 12 miljardit USA dollarit (ligikaudu 10,3 miljardit eurot).";"0";"0";"0";"0"
"Sie ist kurz, aber die wenigen Zeilen haben es in sich.";"See on lühike, aga need paar rida on sees.";"Ta on lühike, aga vähestel ridadel on see sees.";"0";"2";"1";"4"
"Spätestens, seit er 2014 einen Oscar als ""Bester Nebendarsteller"" für ""Dallas Buyers Club"" erhielt.";"Hiljemalt alates 2014. aastast, mil ta sai ""Dallas Buyers Club'i"" parima kõrvalosatäitja Oscari.";"Hiljemalt alates sellest, kui ta sai 2014. aastal ""Dallas Buyers Clubi"" eest ""Parima kõrvalosatäitja"" Oscari.";"0";"2";"0";"2"
"100 Staaten wollen Entwaldung stoppen";"100 riiki soovivad peatada metsade raadamise";"100 riiki tahavad metsade raadamise peatada";"0";"0";"0";"0"
