"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"See tähendab, et reisijate kontrollimisel ei tohiks liikmesriigid keelduda tunnustamast vaktsineerimistõendit, mis kinnitab, et esmase vaktsineerimise viimase doosi manustamisest on möödas vähem kui 9 kuud.";"This means that, when checking travellers, Member States should not refuse to recognise a vaccination certificate confirming that less than 9 months have elapsed since the last dose of primary vaccination was given.";"This means that, in the case of passenger checks, Member States should not refuse to recognise a certificate of vaccination confirming that less than 9 months have elapsed since the last dose of primary vaccination was administered.";"0";"0";"0";"0"
"Valitsuse üldkorraldused, millega on kehtestatud koroonapandeemia ajal erinevaid piiranguid ja reegleid, peaks olema piiratuma ulatusega, ütles riigikohtunik Ivo Pilving.";"The general orders of the government, which have imposed different restrictions and rules during the coronavirus pandemic, should be of a more limited scope, said Chief Justice Ivo Pilving.";"General government orders imposing various restrictions and rules during the coronavirus pandemic should be of a more limited scope, state judge Ivo Pilving said.";"0";"0";"0";"0"
"Balti lisanimekirja suurim tõusja oli Utenos Trikotazas 0,815 euroni (3,82%).";"Utenos Trikotaza was the biggest climber on the Baltic supplementary list at 0.815 euros (3.82%).";"The biggest riser on the Baltic supplementary list was Utenos Trikotazas to 0.815 euros (3.82%).";"0";"1";"2";"4"
"4K X-Reality PRO on aga vajalik siis, kui vaatad telesaateid või videoid, mille kvaliteet pole 4K ekraanile vastav.";"However, 4K X-Reality PRO is required when watching TV shows or videos that are not of 4K screen quality.";"However, 4K X-Reality PRO is required when watching TV shows or videos that do not match the 4K screen.";"0";"0";"0";"0"
"Seda juttu ilmestab ähvardus: ""Majandus- ja kommunikatsiooniministeeriumi (MKM) andmetel on Eestis viie aasta pärast ligikaudu 31 000 tööealist inimest vähem ja alternatiiv riigi tulubaasi kasvatamisele oleks maksude tõstmine.""";"This is illustrated by the threat: ""According to the Ministry of Economic Affairs and Communications (MKM), there will be about 31,000 fewer people of working age in Estonia in five years"" time, and the alternative to increasing the state's income base would be to raise taxes.""";"This is illustrated by the threat: ""According to the Ministry of Economic Affairs and Communications (MKM), there will be approximately 31,000 fewer working-age people in Estonia in five years' time, and the alternative to growing the state's income base would be to increase taxes.""";"2";"0";"1";"4"
"""Reaalne hädaoht"" (Clear and Present Danger, 1989) kirjeldab sõda narkoparunite vastu Kolumbia metsades ja Washingtoni kabinettides, ""Kõigi hirmude summa"" (The Sum of All Fears, 1991) uurib, mis juhtuks, kui Lähis-Ida terroristid saaksid enda valdusse tuumalaengu.";"""The Real Woe Threat"" (Clear and Present Danger, 1989) describes the war against drug barons in the Colombian forests and Washington offices, ""The Sum of All Fears"" ( 1991) explores what would happen if terrorists in the Middle East were to take possession of a nuclear charge.";"""Real Danger"" (Clear and Present Danger, 1989) describes the war against drug lords in the forests of Colombia and in Washington's offices, ""The Sum of All Fears"" (in 1991) explores what would happen if Middle Eastern terrorists were to receive a nuclear shipment into their possession.";"0";"0";"0";"0"
"Lille'i prokuröri kinnitusel suri Prantsusmaa põhjaranniku lähedal uppunud paadis kolmapäeval 17 meest, seitse naist ja kolm alaealist.";"According to the Lille prosecutor, 17 men, seven women and three minors died in a boat that sank off France's northern coast on Wednesday.";"According to the Lille prosecutor, 17 men, seven women and three minors died in a sunken boat off France's north coast on Wednesday.";"1";"0";"2";"4"
"Vaprad terrorismi vastu võitlejad rühmast Rainbow saavad endise KGB ohvitseri abiga viimasel hetkel käe vahele, inimkond pääseb kurjast taudist ja elu jätkub nagu enne.";"Brave counter-terrorism fighters from the Rainbow group, with the help of a former KGB officer, will be caught in the arm at the last minute, humanity will escape the evil disease, and life will continue as before.";"Brave counter-terrorism fighters from the group Rainbow get their hands on at the last moment with the help of a former KGB officer, humanity escapes the evil disease and life continues as before.";"1";"2";"0";"4"
"Professionaalide kannatusel on piirid.";"There are limits to the suffering of professionals.";"There are limits to the suffering of professionals.";"0";"0";"0";"0"
"""Kremli kardinal"" (The Cardinal of the Cremlin, 1988) valgustab Reagani strateegilise kaitsealgatuse taustal USA ja N. Liidu relvavõidujooksu kosmoses, süžee kõrvalliinina N. Liidu lootusetult umbejooksnud sõda Afganistanis.";"""The Kremlin Cardinal"" (The Cardinal of the Cremlin, 1988) illuminates the U.S. and N. Union arms race in space against the backdrop of the Reagan Strategic Defense Initiative, a plot byline of the N. Union's hopelessly submerged war in Afghanistan.";"The ""Kremlin Cardinal"" (The Cardinal of the Cremlin, 1988) illuminates the U.S.-N. Union arms race in space against the backdrop of Reagan's Strategic Defense Initiative, a plot as a sideline to the N. Union's hopelessly runaway war in Afghanistan.";"0";"0";"0";"0"
"ERR-i spordiportaal vahendab kell 20 algavat kohtumist otseblogis.";"The ERR sports portal will mediate the meeting starting at 20 in a live blog.";"The ERR sports portal mediates the meeting, which starts at 20 p.m., on a live blog.";"2";"0";"1";"4"
"Euroopa Komisjon: vaktsineerimistõendid kehtigu reisimisel 9 kuud, tõhustusdoosi järel tähtajatult";"European Commission: Vaccination certificates valid for 9 months on travel, without a time limit after the booster dose";"European Commission: Vaccination certificates should be valid for 9 months when travelling, for an indefinite period following a booster dose";"0";"0";"0";"0"
"Kui see arenguprotsess on positiivne, tulevad ka paremad tulemused,"" ütles ta Delfi Sport vahendusel.";"If this development process is positive, better results will come,"" he told Delfi Sport.";"If this development process is positive, there will also be better results,"" he said via Delfi Sport.";"0";"2";"1";"4"
"Tõendid kinnitavad, et kohe pärast lööki ja järgneval kahel päeval suhtles naine Kiuriga.";"The evidence confirms that immediately after the blow, and the following two days, the woman communicated with Kiuri.";"Evidence confirms that immediately after the blow and on the following two days, the woman interacted with Kiur.";"0";"0";"0";"0"
"Mehe reisieesmärk ei vastanud tegelikule eesmärgile.";"The purpose of the man's trip did not correspond to the actual purpose.";"The man's travel purpose did not meet the real purpose.";"2";"0";"1";"4"
"Suurbritannia on riik, kuhu need inimesed pürgivad ja Prantsusmaa on transiitriik, kust nad kõik takistamatult läbi tormavad ning kus nad elavad telklaagites inimkaubitsejaid oodates - Pariisil peaks käes olema kõik hoovad, et takistada migrante juba riiki hüppeplatvormina kasutamast, rääkimata La Manche'i väina blokeerimisest inimkaubandusele.";"Britain is the country to which these people aspire, and France is a transit country from which they all rush through unhindered, and where they live in tents waiting for traffickers - Paris should have all the levers in hand to stop migrants from already using the country as a springboard, not to mention blocking the English Channel from trafficking in human beings.";"Britain is a country that these people aspire to and France is a transit country from which they all rush unhindered, and where they live in tent camps waiting for traffickers - Paris should have all the levers in hand to stop migrants already using the country as a jumping platform, let alone blocking the English Channel for human trafficking.";"0";"0";"0";"0"
"Ungari fikseeris kolmeks kuuks riiklikult kütusehinnad.";"Hungary fixed fuel prices nationally for three months.";"Hungary fixed fuel prices nationally for three months.";"0";"0";"2";"3"
"President ennast süüdlaseks ei pea, kuigi just tema valitsemise ajal on Prantsusmaa migrante täis voolanud.";"The President does not see himself as the culprit, although it is during his reign that France has flowed full of migrants.";"The president doesn't consider himself to be the culprit, though it is during his reign that France has flowed full of migrants.";"0";"0";"0";"0"
"Johannes Varese kurvast saatusest: kas tegemist oli enesetapuga või ta kõrvaldati elust?";"John Crows "" sad fate: Was it suicide or was he eliminated from life?";"John the Varese's sad fate: was it suicide or was he removed from life?";"2";"0";"0";"1"
"Kolm väga head Sony telerit, mille saab nüüd ""Musta müügiga"" väga hea hinnaga kätte";"Three very good Sony TVs that you can now get with ""Black Sale"" at a very good price";"Three very good Sony TVs that can now be picked up at a very good price with ""Black Sale""";"0";"1";"2";"4"
"""Elu on see, mis tuleb siis, kui sul on teised plaanid,"" ütles kunagi üks tark mees.";"""Life is what comes when you have other plans,"" one wise man once said.";"""Life is what comes when you have other plans,"" one wise man once said.";"0";"0";"2";"3"
"Kuigi me kipume geniaalseid tsitaate omistama inimestele, kes meile kõige rohkem meeldivad, mistõttu võib juhtuda, et Lennoni asemel lausus need targad sõnad keegi teine.";"Although we tend to attribute brilliant quotes to the people we like the most, it may be that instead of Lennon, someone else uttered these wise words.";"Although we tend to attribute brilliant quotes to the people we like the most, it may be that instead of Lennon, those wise words were uttered by someone else.";"2";"0";"1";"4"
"President Emmanuel Macroni sõnul oodatakse taoliste meetmetega, et anda võimalus läbirääkimistele, kuid Prantsuse ametnikud toonitavad, et kõik variandid on endiselt laual.";"According to President Emmanuel Macron, such measures are expected to give way to negotiations, but French officials stress that all options are still on the table.";"President Emmanuel Macron says such measures are expected to provide an opportunity for negotiations, but French officials insist that all options are still on the table.";"1";"1";"2";"4"
"Otsus sai tehtud lähtuvalt sellest, et neid kulusid kärpides kannatab liiklusohutus kõige vähem, põhjendas ERR-ile transpordiameti taristu haldamise teenistuse direktor Raido Randmaa.";"The decision was made on the basis that road safety is the least affected by cutting these costs, Raido Randmaa, Director of the Infrastructure Management Service of the Transport Board, explained to ERR.";"The decision was made on the basis that road safety suffers the least by cutting these costs, Raido Randmaa, director of the infrastructure management service of the Transportation Authority, explained to ERR.";"0";"2";"1";"4"
"Hispaania autotootja SEAT on seadnud eesmärgiks saada 2050. aastaks süsinikuneutraalseks ettevõtteks.";"Spanish carmaker SEAT has set a target of becoming a carbon neutral company by 2050.";"Spanish carmaker SEAT has set a goal of becoming a carbon-neutral company by 2050.";"0";"0";"0";"0"
"Mis puutub tõhustusdoosidesse, siis komisjoni ettepaneku kohaselt ei tuleks 9-kuulist kehtivusaega kohaldada tõhustusdoosi järel väljastatud tõenditele.";"As regards efficiency doses, the Commission's proposal does not suggest that the 9-month period should not apply to certificates issued after the efficiency dose.";"As regards efficacy doses, according to the Commission proposal, the validity period of 9 months should not apply to certificates issued after the efficacy dose.";"1";"2";"0";"4"
"Anett postitas sotsiaalmeediasse pildid koertest, öeldes, et abistab neid ka tänavusel aastal.";"Anett posted pictures of the dogs on social media, saying she was also helping them this year.";"Anett posted pictures of the dogs on social media, saying she was also assisting them this year.";"2";"0";"1";"4"
"Botswanas tuvastati uus ja ""tõeliselt kohutav"" koroonaviiruse variant B.1.1.529";"In Botswana, a new and ""really terrible"" variant of the coronavirus was identified as B.1.1.529";"New and ""truly appalling"" coronavirus variant B.1.1.529 was identified in Botswana";"0";"0";"0";"0"
"Lapsepõlvekodust on Anu saanud kaasa teadmise, et olgu mis on, hakkama tuleb saada.";"From her childhood home, Anu has come to know that whatever it is, you have to do it.";"From her childhood home, Anu has gained the knowledge that no matter what, you have to get by.";"0";"2";"0";"2"
"Ühendkuningriik peab järgima Brexiti-järgset lepet,"" ütles Romiti.";"The UK must abide by the post-Brexit agreement,"" Romiti said.";"The UK must abide by the post-Brexit deal,"" Romiti said.";"1";"1";"2";"4"
"Väga mugav on panna termosesse nii taimed kui ka kuum vesi, see tööle või kooli kaasa haarata ning juua päeva jooksul organismi toetavat teed, soovitatakse Tervise Alkeemia blogis.";"It is very convenient to put both plants and hot water in the thermos, take it to work or school, and drink tea that supports the body during the day, it is recommended in the Alchemy of Health blog.";"It's very convenient to put both plants and hot water in a thermos, grab it for work or school, and drink some body-supporting tea during the day, the Health Alchemy blog recommends.";"2";"1";"0";"4"
"Raske ega valus ei võinud see hommikune tualett olla, sest ilmselt ajas ta habet iga päev, aga loomulikult leidusid tal peegli juures mitut sorti kölni veed ning sisselõikamise veriste jälgede kaotamiseks ka sellekohased vedelikud.";"It couldn't have been hard or painful in this morning's toilet, because he must have shaved his beard every day, but of course he found several kinds of cologne waters in the mirror, and also liquids to eliminate the bloody traces of incision.";"It could not have been hard or painful, for he must have shaved every day, but, of course, he had various kinds of colognes in the mirror, and fluids to remove the bloody marks of the incision.";"0";"0";"0";"0"
"2024. aastaks hakkavad rööbastel liikuma hübriidvedurid, mis võimaldavad trassil 100% elektrit kasutada.";"By 2024, hybrid locomotives will start running on the tracks, allowing 100% electricity to be used on the track.";"By 2024, hybrid locomotives will start running on the tracks, allowing 100% electricity to be used on the route.";"1";"0";"2";"4"
"Põllumajandus-kaubanduskoda leiab, et kliimaneutraalsuse nimel peavad pingutama nii ettevõtjad, tarbijad kui ka riik, kuid samas ei saa rohepöördeeesmärkide saavutamine toimuda kohaliku tootmise ja loomade arvu vähendamise kaudu.";"The Chamber of Agriculture and Commerce considers that efforts to achieve climate neutrality must be made by businesses, consumers and the state, but at the same time the achievement of the green-turn objectives cannot be achieved through local production and the reduction of the number of animals.";"The Chamber of Agriculture and Commerce considers that efforts to achieve climate neutrality must be made by businesses, consumers and the state, but that, at the same time, the green turnaround targets cannot be achieved through local production and the reduction in the number of animals.";"0";"0";"0";"0"
"""Aga teistpidi vaktsineerimise teema ja pandeemia, mis käib lainetena ja kus on vaja kiiret reageerimist, siis see jälle räägib täitevvõimu otsustusõiguse kasuks ja valitsuse otsustusõiguse kasuks.";"""But on the other hand, the issue of vaccination and the pandemic, which is going on in waves and where an urgent response is needed, it again speaks in favour of the decision-making power of the executive and the decision-making power of the government.";"""But the subject of vaccination the other way and a pandemic that is going on in waves and where there is a need for a quick response, it again speaks in favour of the executive branch's decision-making power and in favour of the government's decision-making power.";"2";"0";"0";"1"
"Pealtvaatajad oleksid Saku Suurhallis jagatud nelja tsooni ning nad ei puutuks kokku ei omavahel, mängijate ega ka mängu teenindava personaliga.";"The spectators would be divided into four zones in Saku Suurhall and they would not be in contact with each other, the players or the staff serving the game.";"Spectators would be divided into four zones at Saku Great Hall and would not come into contact with either one another, the players or the staff serving the game.";"0";"0";"0";"0"
"2000 ilmunud romaanis The Bear and the Dragon (""Karu ja lohe"") kirjeldatud suursõda Hiina ja Venemaa vahel ei ole toimunud.";"In the novel The Bear and the Dragon (""Bear and the Dragon""), published in 2000, there has been no major war between China and Russia.";"There has been no major war between China and Russia, as described in the 2000 novel The Bear and the Dragon (""Bear and the Dragon"").";"0";"2";"0";"2"
"Röstimine, soolamine, maitsvateks segudeks segamine ja pakendamine toimub aga Eestis.";"Roasting, salting, mixing and packaging into delicious blends takes place in Estonia.";"However, roasting, salting, mixing and packaging into delicious mixtures takes place in Estonia.";"0";"0";"0";"0"
"Prantsusmaa on ähvardanud, et keelab Briti kalalaevadel oma saaki Prantsusmaa sadamates maha laadida ja kehtestab kõigile Briti importkaupadele rangema kontrolli.";"France has threatened to ban British fishing vessels from unloading their catches in French ports and to impose stricter controls on all British imports.";"France has threatened to ban British fishing vessels from offloading their catches at French ports and will impose tighter controls on all British imported goods.";"1";"1";"2";"4"
"Politsei lõpetas mehe viisavaba viibimisaja ennetähtaegselt, talle koostati ettekirjutus Eestist lahkumiseks ning määrati sissesõidukeeld kolmeks aastaks.""";"The police terminated the man's visa-free period of stay prematurely, a precept was prepared for him to leave Estonia and a prohibition on entry was imposed for three years.""";"The police terminated the man's visa-free stay prematurely, a precept was issued for him to leave Estonia and an entry ban was imposed for three years.""";"0";"0";"0";"0"
"Loomupäraselt kõrge testosterooniga Namiibia sprinterid Christine Mboma ja Beatrice Masilingi ei mahu tavapiiridesse ja tekitavad üha uusi küsimusi.";"The naturally high-testosterone Namibian sprinters Christine Mboma and Beatrice Masilingi do not fit within the usual limits and raise ever new questions.";"Naturally high-testosterone Namibian sprinters Christine Mboma and Beatrice Masilingi don't fit within normal limits and pose ever-new questions.";"2";"0";"1";"4"
"Nii et kui me räägime sellest, mida ""rahvas tahab"", ei ole enam korrektne öelda, justkui me/nad oleks kooseluseaduse vastu.";"So when we talk about what ""the people want,"" it is no longer correct to say that we/they are against the Cohabitation Act.";"So when we talk about what ""the people want,"" it's no longer correct to say as if we/they are against the law of cohabitation.";"0";"0";"0";"0"
"Kas aeg rohkem kodus olemiseks toob kaasa lugemuse kasvu?!";"Does time to be at home lead to an increase in your reading?!";"Will the time to be more at home lead to an increase in reading?!";"0";"1";"2";"4"
"Vastupidiselt Francis Fukuyama arvamusele ja prohvet Priskilla perestroikaaegsele väljahüüdmisele pole ajalugu veel sugugi lõppenud...";"Contrary to the opinion of Francis Fukuyama and the exclamation of the prophet Priscilla in the Perestroics, history has not yet ended...";"Contrary to Francis Fukuyama's opinion and the perestroika-era ouster of the Prophet Priskilla, history has not yet come to an end...";"0";"0";"0";"0"
"London eitab seda.";"London denies it.";"London denies this.";"1";"0";"2";"4"
"Hetkel hakkab teenus töötama kaks korda nädalas ning eeldatavasti veab see aastas üle 20 000 sõiduki.";"The service is currently operating twice a week and is expected to carry more than 20,000 vehicles a year.";"At the moment, the service will run twice a week and is expected to carry more than 20,000 vehicles a year.";"0";"0";"0";"0"
"Audi Q7 juht toimetati Ida-Tallinna keskhaiglasse.";"The driver of the Audi Q7 was taken to East Tallinn Central Hospital.";"The driver of the Audi Q7 was delivered to East Tallinna Central Hospital.";"2";"0";"1";"4"
"Amet saadab nüüd soovituse Euroopa Komisjonile, kes teeb vaktsiini kasutamise kohta lõpliku otsuse.";"The Agency will now send a recommendation to the European Commission, which will make a final decision on the use of the vaccine.";"The agency will now send a recommendation to the European Commission, which will make a final decision on the use of the vaccine.";"0";"0";"0";"0"
"Kirjutasime kolmapäeval juhtumist, kus naist väärkohelnud ja ettevaatamatusest tema surma põhjustanud Kiurile küsiti karistuseks kaheaastast vangistust kolme aasta ja kolme kuu pikkuse katseajaga.";"We wrote on Wednesday about a case in which Kiuri, who abused a woman and led to her death through negligence, was asked to be sentenced to two years in prison with three years and three months of probation.";"We wrote on Wednesday about a case in which Kiuri, who abused the woman and caused her death through negligence, was asked for a sentence of two years in prison with three years and three months of probation.";"1";"1";"2";"4"
"""Ma tahan täna õhtul laulda.";"""I want to sing tonight.";"""I want to sing tonight.";"0";"0";"0";"0"
"""Kuid ma tean, et olen tugev ja tean, et kõik saab korda,"" lisas ta.";"""But I know that I am strong and I know that everything will be fine,"" he added.";"""But I know I'm strong and I know everything will be fine,"" he added.";"1";"1";"2";"4"
"See mees oli vist John Lennon.";"This guy must have been John Lennon.";"This guy must have been John Lennon.";"0";"0";"0";"0"
"Jurkatamm tuleb kaitses suurepäraselt appi ja pall jääb Eestile.";"Jurkatamm comes to the rescue brilliantly in defence and the ball remains with Estonia.";"Jurkatamm comes to great help in defence and the ball stays with Estonia.";"2";"0";"1";"4"
"Pere kasvatab seal aastaringselt kümmekonda sorti võrseid ja pälvis parima mahetootja tiitli.";"The family grows a dozen varieties of shoots there all year round and was awarded the title of best organic producer.";"The family grows a dozen varieties of shoots throughout the year and was awarded the title of Best Organic Producer.";"0";"0";"0";"0"
"TikToki kasutajad tutvustavad taaskord üht uut ilutrendi, soovitades asendada su kosmeetikakotis olev meigialuskreem magamistoas kasutusel oleva libestiga.";"TikTok users are once again introducing a new beauty trend, recommending replacing the makeup base cream in your cosmetics bag with the lubricant used in the bedroom.";"TikTok users are once again introducing one new beauty trend, recommending replacing the make-up base cream in your cosmetic bag with the lubricant used in the bedroom.";"1";"2";"0";"4"
"Huawei avalduse kohaselt ei ole sidevõrgus kasutatava riist- ja tarkvara tootja eelduslik sidumine konkreetse riigiga põhjendatud, sest kõik suured ettevõtted toimivad rahvusvaheliselt ning nende tarneahelad sarnanevad üksteisele.";"According to Huawei's statement, the supposed linkage of the hardware and software manufacturer used in the communications network to a particular country is not justified, as all large companies operate internationally and their supply chains are similar to each other.";"According to Huawei's statement, presumptive linking of a manufacturer of hardware and software used in a communications network to a particular country is not justified because all large companies operate internationally and their supply chains resemble each other.";"0";"0";"0";"0"
"Otsustasin häälega Tartust kohale sõita, selle üle vaadata ja alles tagasi jõudes perele öelda, et käisin,"" muigab naine oma toonast otsustuskindlust, mis teda korduvalt kaugemale uudistama suunas.";"I decided to travel to Tartu in a voice, to check it out, and to tell my family that I was going back, ""the woman smiles at her then-decisive determination, which repeatedly sent her further afield.";"I decided, in a voice, to drive from Tartu, to check it out, and only when I got back to tell the family that I had,"" she smiles at her then-decisive determination, which repeatedly directed her to look beyond.";"0";"2";"1";"4"
